article,label
"HANGGA'T maaari ay ayaw nang magbigay ng komento ni Sunshine Cruz hinggil sa patutsada ngayon ng kampo ng dating asawa niyang si Cesar Montano. Ito ay may kinalaman sa isinampa niyang reklamo laban sa ama ng kanyang tatlong anak. Sabi ni Sunshine, marami na ang tumawag sa kanya para lang makuha ang panig niya pero pinagbawalan daw siya ng kanyang abogado na magbigay ng komento.",0
Iyon ang araw na ilalabas ng Sandiganbayan ang hatol sa asuntong graft laban kay Marquez dahil sa pagbili ng mga bala noong siya pa ang alkalde ng Paranaque City na overpriced ng mahigit P1 milyon at binili sa isang hindi lisensiyadong trader.,0
"Umaasa si Vice President Leni Robredo na magkakaroon ng panukalang batas para i-regulate ang mga post sa social media at para maiwasan ang pagpapakalat ng fake news o disinformation. Ito ang suhestiyon ni Robredo nang tanungin ng mga reporters sa Dagupan City kung paano mapipigilan ang disinformation sa panahon ng eleksyon. ""Ako, kailangan talaga iyong Kongreso magpasa ng mga batas na kahit paano may regulation iyong posts sa social media. Kailangan iyong mga social media networks gaya ng Facebook, ng Instagram, YouTube--kailangan magkaroon ng regulation. Kung anybody can post anonymously, ang daming nabibiktimang hindi naman deserve na siraan,"" sabi ni Robredo. ""Iyong accountability na ine-expect from traditional media, dapat ganoon din sa social media. Kasi hindi fair na walang ganoong accountability; na kahit anong kasinungalingan, napo-post,"" dagdag nito. Giit ni Robredo na hindi na maayos pa ang pinsala o sira na dulot ng fake news sa isang tao. ""Hindi naman irreparable [ang damage]. Pero it would take time to make it known to people, kasi wala naman tayong infrastructure na kagaya noong mga naninira. Iyong mga naninira, iyong infrastructure in place, alam natin iyon. Talagang maraming pera iyong ibinubuhos para magsira ng mga tao. Kailangan iyong Kongreso, magpasa ng mga batas na mas nire-regulate na ito, kasi otherwise, pasama lang siya nang pasama,"" ani Robredo. Ang naturang pahayag ni Robredo ay ikinagalit ng mga netizen. Isang pro-Duterte supporter ang agarang naglahad ng kanyang reaksyon ukol dito. Ayon kay MJ Quiambao Reyes, mas malaki dapat ang parusa sa mga public official katulad ni Robredo na ilang beses na umanong naglabas ng mga maling impormasyon. BASAHIN ANG BUONG PAHAYAG NI MJ QUIAMBAO REYES UKOL SA PAHAYAG NI ROBREDO:",1
"""There is a rule in the CPP-NPA against recruitment of minors so definitely that cannot be a part of the program... There are lumads that join the NPA but they are not minors,"" sabi ni dating Bayan Muna Congressman Satur Ocampo. Nang dahil pinabulaanan ni Ocampo ang akusasyon na nagre-recruit ng menor de edad.ang New People's Army (NPA), nahalungkat ng isang blogger ang lumang ulat ng programang Magandang Gabi Bayan tungkol sa ginagawang recruitment ng NPA sa mga kabataang 9-anyos pataas. Ayon sa ulat, pinapangakuan daw ng mga NPA ang mga kabataan ng magandang buhay. Ang ibang musmos naman ay sinasamantala ang murang pag-iisip. Sa interview ng Magandang Gabi Bayan kay alyas Johnny na 10-taong gulang pa lang noong ginawa ang panayam, isinalaysay ni Johnny ang nanging karanasan nito sa piling ng mga NPA. Pinangukuan umano siya ng mga ito na tutulungan ang mga magulang kung sasama sa grupo. ""Sumama ako sa kanila kasi gusto ng armas. Gusto ko na may hawak-hawak akong armas, kaya sumama ako. Wala kaming ibang ikinabubuhay at sa bukid lang kami umaasa. Nang makakita ako ng NPA, sumama ako, sinama ako nila, sumama din naman ako dahil nandoon ang aking kapatid... Pinagluluto nila ako, pagkatapos magluto, kakain. Tapos, uutusan nila ako sa bayan upang bumili ng anu-ano, kape, toothpaste, inuutusan nila ako... "" kwento ni Johnny. Source: vovPh",1
"Ilang buwan lang ang nakaraan ay nag-viral ang singer/actress na si Mystica matapos itong umiyak sa kanyang live Facebook video at humingi ng tulong kay Coco Martin para magkaroon ng trabaho at maging parte ng hit series na ""Ang Probinsyano"". Naawa ang ilang kaabayan natin sa sinapit ni Mystica noong panahon na iyon. Ngunit, ang pagsusumamo niya sa trabaho ay pinagdududahan na ng mga tao ngayon dahil kasalukuyang kumakalat ang video ni Mystica noong Nobyembre kung saan makikitang tumatawa ito at nagkukunwaring humihiling ng tulong. ""Maghanap muna tayo ng trabaho bago mag-gas... (halakhak). Manawagan muna tayo para makabalik tayo sa showbiz... (halakhak). Para makapag-gas. Sandali, kailangan iiyak ka.. Tignan mo ready na dapat ako eh. Sayang napurnada ang iyak ko. Ready na dapat ako mag-drama. Nanawagan po kami.. (halakhak), wala na po kaming pang-gas. May kotse nga kami, pero walang gas,""sabi ni Mystica. Si Mystica ay nag-viral na rin noong bago maupo si Pangulong Rodrigo Duterte bilang Presidente. Matatandaang binatikos ni Mystica sa isang viral video si Duterte dahil sa balak nitong pamamalakad sa ating bansa. Kamakailan lang ay na-feature pa sa programang TV Patrol kung paano nasadlak umano sa kahirapan ang entertainer. Ang tunay na pangalan ni Mystica ay Ruby Villanueva. Basahin ang naging reaksyon ng mga tao matapos mapanood ang video ni Mystica habang tumatawa at nagpa-practice kung paano niya sasabihin ang pagmamakaawa niya para makapasok muli sa showbiz. Source: Ruby Villanueva",1
"Sa pangangandito ni dating Pangulong Noynoy Aquino para sa mga pambato ng oposisyon na Otso Diretso, nagpahapyaw ito sa kasalukuyang administrasyon. Ayon kay Noynoy, iboto daw dapat ng mga Pilipino ang mga kandidato ng Duterte Government kung masaya raw sila sa mga pagmumura at pananakot. ""Happy ka ba sa lahat ng nangyayari? Mamili ka na kung anong nangyayari. Sa lengguwaheng ginagamit, sa inaatakeng mga institusyon, sa pangangamba... Kung happy ka, eh di paramihin mo pa ang angkan nila. Kung hindi ka happy, eh maghanap tayo ng magbibigay ng solusyon. At sa akin, Otso Diretso ay bahagi ng solusyon na yun,"" boladas ni Aquino. Ayon kay Aquino, dapat daw ay may balanse daw sa gobyerno.. ""May thesis... at may anti-thesis. Kapag nag-usap yung dalawa... baka mapaganda yung mungkahi ng bawat isa, magkakaroon ng synthesis... E yun na yata yung kailangan natin. Hindi oo lang nang oo. Pero o-oo dahil tama, um-oo, at hihindi dahil tama ang hihindi. So kailangan ng ganung boses sa ating mga representante,"" dagdag pa ni Aquino. Source: GMA | ABS | FB",1
"Sa ulat kay Chief Insp. Rey Apolonio, hepe ng La Paz Police, naaresto sa buy-bust sina Marivic Emas, 50; at Renato De Guzman, 66, kapwa residente ng nasabing lugar.",0
"Sinabi ni government chief negotiator Miriam Coronel-Ferrer na tatalakayin din ng dalawang grupo ang planong paglilipat ng unang batch ng armas sa International Decommissioning Body (IDB) na siyang mangangasiwa sa pagsusuko ng mga baril at pagbibigay tulong sa kanilang pagbabagong buhay bilang mga ordinaryong sibilyan. Itinalaga ang IDB na magbigay seguridad sa mga isinukong armas na ilalagay sa isang weapon storage area. Ang IDB ay binubuo ng isang personalidad mula Turkey, iba pang eksperto sa baril at bomba mula Norway at Brunei. ""Ang signatories dito sa protocol implementing guidelines (ay) yung panel chairs, ang chair ng IDB at tsaka yung facilitator ng Malaysia,"" ayon kay Ferrer.",0
"Personal na namahagi si Sanchez ng bigas at mga regalo, kabilang ang mga souvenir bracelet, sa may 1,000 mahihirap na pamilya sa Barangay Bayan Park nitong Lunes bilang pasasalamat sa mga manonood ng kanyang programa sa ABS-CBN na nagdiriwang ng ikasampung anibersaryo. Sinabi ni Sanchez na maliit na bagay lang ang kanyang naitutulong pero dama niya ang suporta ng mga residente sa kanyang programa. ""Walang kinalaman si Secretary Roxas sa ginagawa kong ito at ito ay mula sa aking trabaho. Tumulong siya, pero wala itong kinalaman sa pulitika,"" sabi ni Sanchez. Sa usapin kung kakandidato si Roxas sa 2016, sinabi ni Sanchez na hindi pa nila ito napag-uusapan, pero kung sakali, aniya, na may plano ang kalihim ay siya at ang Liberal Party ang makapagsasabi kung magpapatuloy si Roxas sa 2016. Sa ngayon, ayon kay Sanchez, ay abala si Roxas sa trabaho bilang kalihim ng DILG.",0
"Agad na lumutang ang tanong: Bakit humiling ang tatlong mahistrado na matanggal sa paghawak ng kaso? Karaniwang nangyayari ito kapag sa pakiramdam ng isang mahistrado na hindi maaari siyang hindi kumiling dahil sa kanyang malapit na kaugnayan sa akusado, o dahil sa may iba pang koneksiyon ito sa kaso na maaaring magdulot ng pagdududa mula sa ibang tao. May mga usapan na ang kanilang hakbang ay may kaugnayan sa isang umano'y hakbang ng Bureau of Internal Revenue na suriin ang kanilang Statements of assets, Liabilities, and Networth (SaLNs). Nagkaroon ng espekulasyon hinggil sa umano'y panggigipit mula sa Malacanang, gayong hindi naman ito nilinaw sa kung anong anyo o direksiyong tinahak, at kung saan magtatapos. Noong Miyerkules, sa isang pulong kasama ang iba pang mahistrado ng Sandiganbayan, ang tatlong mahistrado - Fifth Division Chairman Roland Jurado, associate Justice alexander gesmundo, at associate Justice Ma. Theresa Dolores gomez Estoesta - ay nagpasiyang bawiin ang kanilang orihinal na request for inhibition at napagkasunduang ipagpatuloy ang paghawak sa kaso ni Estrada. Ito ang iisang pagkakataon na walang makapagsasabi ng ""all's well that ends well"". Para sa Sandigan na pinangungunahan ni Presiding Justice amparo Cabotaje Tang, tumangging ibunyag ang kung anong napag-usapan sa kanilang pagpupulong noong Miyerkules. Sinabi lamang niya na nagpahayag ang tatlong mahistrado ng kani-kanilang dahilan kung bakit nais ng mga ito na mag-ihibit ngunit, dagdag niya, ""we felt the reasons were not compelling enough and we advised them not to pursue their request"". Sabi ni Presiding Justice ang na si Justice Jurado ay may isang ""more serious concern"".",0
"Ang kasunduan ay nilagdaan ng mga negosyador sa isang masayang seremonya sa Malacanang noong Hulyo, at si Malaysian Prime Minister Najib Razak ang isa sa mga saksi. Nagkaroon ng aberya ang panukalang Bangsamoro Basic Law (BBL) bunga ng pagrepaso ng mga opisyal ng Malacanang at nirebisa ang ilang probisyon nito sa pinagdududahang konstitusyonalidad. At pagkatapos, inihain ito sa mga leader ng Kongreso sa isa pang seremonya sa Malacanang noong Setyembre. Sapagkat nagdeklara ang mga opisyal ng MILF na hindi dapat magkaroon ng pagbabago sa panukalang batas, sinabi ng mga leader ng Kongreso na hindi maiiwasan ang ilang pagbabago. Nagkaroon ng mga pagtutol sa ilang probisyon, partikular na sa larangan ng depensa at seguridad, buwis at pagbabahagi ng yaman, at ang Bangsamoro system of government. Malinaw na naghahanda ang mga leader ng gobyerno para sa isang paghamon sa konstitusyonalidad ng BBL sa Supreme Court. Ngunit tiwala ang Malacanang at ang mga kaalyado nito sa Kongreso na maipapasa ang bill. At pakiramdam ng publiko na umuusad ang lahat na naayon sa schedule. At nangyari ang Mamasapano. Apatnapu't apat na Special Action Force commando ng Philippine National Police ang minasaker - karamihan doon sa brutal na paraan - ng mga fighter na nakilalang mga miyembro ng MILF at Bangsamoro Islamic Freedom Fighters (BIFF). Ang lahat ng usapin sa BBL ay huminto sa Kongreso, habang walong hiwalay na grupo ang nagsasagawa ng mga imbestigasyon sa kung ano ang totoong nangyari. Ngayon nagtatanong si Davao City Mayor Rodrigo Duterte kung may backup plan ang pambansang pamahalaan kung sakaling magiba ang peace process. Hindi uusad ang BBL sa Kongreso sa loob ng maraming linggo o buwan. Hindi na masusunod ang timetable para sa pag-apruba nito. Nagiging mas malinaw na ang mga indikasyon ng namumuong karahasan sa Central Mindanao, ayon pa sa mayor.",0
"Kumakalat ngayon sa social media ang inasta ng isang matandang babae sa loob ng bus. Sa video na in-upload ni Anne Gaddi, mapapanood kung paano pagsalitaan at sigaw-sigawan ng matanda si Gaddi. Ayon sa pahayag ni Gaddi, pinagbintangan daw siya ng matanda na nasagi niya ito. Ang paliwanag ni Gaddi, may dala siyang bata at hindi niya alam kung nasagi nga ba niya ang matandang nagwawala. Hindi pa nakuntento ang matanda at nilait pa ang mga taga-Bulacan. Kaya hindi nakapagtimpi ang ilang pasahero at pinagsabihan ang matanda. Dito na inaway ng matanda ang iba pang pasahero. Sa isang video ni Gaddi, makikita pa na sinugod siya ng matanda at hinampas nito. Pumalo na sa lagpas 31,000 ang nag-shares ng mga video ni Gaddi at umani na rin ng libo-libong komento mula sa mga netizens. Source: Anne Gaddi",1
"Hindi nangustuhan ni Department of Agriculture (DA) Secretary Manny Pinol ang naging komento ni Vice President Leni Robredo tungkol sa plano ng kanyang ahensiya na nationwide dredging sa mga pangunahing ilog para maibsan ang mga pagbabaha at landslide. Ayon sa online news site na Politics.com.ph at sa radio program ni Leni, diskumpiyado ang bise presidente sa nasabing proyekto dahil posibleng magiging sanhi ng korapsyon ang proposal. ""Naalala ko noong time yata ni Secretary Singson, dine-discourage yung desilting dahil nakita na pinagkukunan ito ng maraming korapsyon. Pinagmumulan ng marami korapsyon kasi hindi mo nakikita eh. Kasi hindi mo makikita dahil nasa ilalim ng tubig,"" sabi ni Leni. Sa Facebook post ni Pinol, sinabi ng kalihim na ang pagiging silted ng mga ilog ang dahilan kung bakit umaapaw ang mga ito at nakakasira sa mga sakahan tuwing umuulan o panahon ng bagyo. ""These major rivers are heavily SILTED causing water to overflow the banks and destroy farmlands during the rainy months or the typhoon season,"" sagot ni Pinol. Nagulat daw si Pinol sa naging sagot ni Leni at nag-iisip siya kung ano pa ang dapat na pwedeng maging solusyon. ""Vice President Robredo's reaction, however, left me dumbfounded and wondering what other options should be considered,"" dagdag pa ni Pinol. Dahil mas binibigyang-diin ang posibilidad ng korapsyon sa halip na ang magandang maibubunga ng paghuhukay ng lupa sa ilalim ng ilog, ipinamalas lamang ni VP Robredo ang isang mas makitid na pananaw at pag-unawa kung paano nararapat na kumilos at magtrabaho ang pamahalaan. ""By giving more weight on the possibility of corruption instead of the benefits that the dredging of the rivers will bring, Vice President Robredo has exposed a narrow-minded perspective of how government should work and operate... The fear of corruption, however, should not tie our hands and prevent us from taking risks as government servants. If this is the kind of mindset our officials in government have, we will never be able to do anything or accomplish projects which would benefit our people,"" ayon kay Pinol. Basahin ang reaksyon ng mga kababayan natin sa naging buwelta ni Pinol kay Leni. ""What would you expect from the mouth of this ill advised and narrow minded VP? She is in the group of corrupt individuals so what to expect? How pity she is... Instead of pushing for a project for common good and be guardian for corruption free implementation. Perhaps people will find her useful in the end,"" - C. Doria. ""Exactly. Anong klaseng logic meron yang ""VP"" na yan? Wag daw gawin dahil baka magkaroon ng corruption? E di wag na lang mag-undertake ng kahit anong project. At magsara na lang lahat ng ahensya ng gobyerno. At mauna na ang office of the VP dahil malaki ang chance na magkurakot dun dahil di nagcocomply sa FOI.,"" - R. Guzman. ""She just prove herself a non sense government officials. Walang pakinabang ang taong bayan sa gaya nitong narrow minded and afraid to take risks for the good of the people. Nakakahiya. You must resign and repksced by more able real VP.,"" - E. Pau. Panoorin ang naging pahayag ni Leni tungkol sa paghuhukay ng lupa sa ilalim ng ilog. Source: Manny Pinol | News5 | Politiko | Biserbisyong LENI",1
"INIREKOMENDA ng House committees on health at on good government and public accountability ang pagsasampa ng kasong kriminal at sibil laban kay dating Pangulong Benigno Simeon Aquino III at iba pang opisyal kaugnay ng Dengvaxia vaccination program. Ayon sa komite dapat masampahan ng kasong graft, technical malversation at civil charges sina Aquino, dating Budget Sec. Butch Abad, dating Health Sec. Janette Garin at iba pang sangkot sa kontrobersyal na pagbabakuna. ""These officials provided shortcuts in the process to favor Sanofi Pasteur, the manufacturer of a commercially available dengue vaccine. These officials may therefore be held liable for, conspiring and confederating with one another for the purpose of 'giving any private party any unwarranted benefits, advantage or preference,'"" saad ng committee report. Ang Aquino government ang nagpatupad ng Dengvaxia program. Mayroon umanong sabwatan ang mga opisyal upang gamitin ang Dengvaxia kahit na hindi pa tapos ang pag-aaral dito. ""This was done even though the safety and efficacy of Dengvaxia had not been clearly established."" Noong Nobyembre 2017, inamin ng French pharmaceutical company Sanofi Pasteur na mayroong masamang epekto ang Dengvaxia vaccine sa mga tao na hindi pa nagkakaroon ng dengue. Umabot sa 700,000 estudyante ang nabakunahan nito. Ibinalik ang hindi pa nagagamit na bakuna sa Sanofi at ang ibinalik na bayad ay ginamit sa pagbabantay sa mga nabakunahan.",0
"Hinikayat ng Legal Network for Truthful Elections (Lente) ang mga botante na huwag iboto ang mga ""epal"" na kandidato sa Barangay at Sangguniang Kabataan elections sa Mayo 14.",0
"Trusting God won't make a mountain smaller, but will make climbing easier. Do not ask Him for a lighter load, but ask Him for a stronger back. -09165145411 Learn to see everything as an experience that will make you a better person and lead you to realize that what you really need everyday is God. Have a great day ahead. May God bless you always. Stay safe! -09752938930",0
"Ang sagot sa tanong na iyan ay nakalundo sa tinatawag ng management experts natin na 'development governance', na inilalarawang climate change adaptation. Kaakibat nito ang pagtanggap ng katotohanang madalat na natural na kalamidad, comprehensive situation analysis, forward planning, positive thinking at paggamit ng mga natamong ganansiya upang maibsan ang pagkaluging dulot ng kalamidad. Ang konseptong ito ay pinakamainam na ipinakita ng Albay. Taun-taong sinasalanta ng malalakas na bagyo, ang Albay ay isang hindi mahalagang probinsiya sa loob ng maraming dekada, hanggang dumating si Gov. Joey Salceda. Ngayon, makikita ng lahat ang dokumentadong mga tagumpay nito. Kabilang dito ang pinakamaiinam na pamamaraan sa kaligtasan, pati na ang permanenteng evacuation centers at relocation sites; ang pagpapatuloy ng mga kabuhayan na tumitiyak sa kaunlaran; solidong ""green credentials"" na kinatawan ng 88% increase sa forest cover at 300% expansion ng mangrove areas sa loob ng anim na taon; at mahigpit na pagbabawal sa pagmimina, paninigarilyo, at walang habas na paggamit ng plastic. Umaasa ang Albay na maisusulong nito ang kaunlaran sa turismo ngayong taon, at nangangako ng masasaya at makukulay na karanasan para sa mga panauhin. Bukod sa pagiging host nito sa limang major international event, kasama ang XTERRA Triathlon sa Pebrero, ang tatlong Senior Officials' Meeting (SOM) ng 2015 Asia Pacific Economic Cooperation (APEC) summit sa Hulyo hanggang Setyembre, at ang Pacific Asia Travel Association (PATA) travel mart sa Oktubre.",0
"Nasa pag-iingat na ng pulisya ang naarestong si Ronald Allan Villegas Domingo, 37, binata, matapos ang dalawang oras na pangho-hostage nito sa kasintahang si Elaine Lachica Valerio, kapwa residente sa lugar. Ayon sa inisyal na imbestigasyon, nauwi sa hostage drama ang pag-aaway ng magkasintahan dahil nais ng biktima na makipaghiwalay na sa suspek.",0
"Inorganisa ng Iceland, tinipon ng ""Barbershop Conference"" ang global ambassadors at mga opisyal ng UN para sa isang pag-uusap sa kung ano ang magagawa ng kalalakihan upang masupil ang karahasan laban sa kababaihan at maisulong ang pagkakapantay-pantay.",0
