article,label
"Sina Josephine at Tim Desmond, mataas na opisyal ng isang marine theme park dito, ay itinampok sa ""Above & Beyond,'' isang special multimedia series of stories na kumikiala sa mga karaniwang tao na nakagawa ng hindi pangkaraniwang bagay sa Asia.",0
"Sa isang kalatas, sinabi ni Binay na hindi siya pabor sa Truth Commission bill na inihain nina Senador Teofisto ""TG"" Guingona III, Aquinlino ""Koko"" Pimentel III, at Paolo Benigno ""Bam"" Aquino IV.",0
"Hindi namin napanood ang nasabing episode ng A&A dahil wala kami sa bansa pero kinumpirma ni Bossing DMB na nag-guest nga raw ang dalaga at may na-PM din sa amin na maganda nga raw ang outcome at exposure ni Jasmin. Pero hindi ito ang unang guesting ni Jasmin sa ABS-CBN, napanood na siya noon pa sa It's Showtime. At sa pagkakaalam din namin ay pinapayagan ng TV5 management ang mga artista nilang mag-guest sa ibang TV network maliban na lang kung nabago na.",0
"Ilang buwan matapos kasuhan ni Kris Aquino ng qualified theft, nagpaunlak ng panayam si Nicko Falcis sa ANCX para magbigay ng panig sa isyung kinasasangkutan niya. Sa naturang panayam, isiniwalat ni Nicko ang kanyang 18 na buwang karanasan bilang business partner/financial manager ni Kris Aquino. Ibinunyag din ni Nicko kung paano nagkaroon ng lamat ang kanilang samahan. Isa sa mga nakatawag pansin sa naturang panayam ay ang pagsisiwalat ni Nicko na reyna ang tingin ni Kris sa sarili nito. Ayon kay Nico, gusto daw ni Kris na inaalagaan at pino-protektahan. ""Specifically, she said, 'I wanted to be nurtured Nicko. I have to be supported. I am the queen. Yes. She said that 'the queen needs to be guarded at all costs. And you forgot that.'"" sabi ni Nicko Ibinahagi rin Nicko ang tungkol sa paghihiwalay ng landas ni Kris at ng dati nitong istasyon na ABS-CBN. Ayon kay Nicko, lubos na apektado si Kris sa nangyari. Si Kris ay binabatiko ng ilang mga kababayan natin sa social media matapos aminin nito na nagpopondo siya ng mga anti-government bloggers. Isa sa mga bloggers na ito ay si Jover Laurio o mas kilala bilang si Pinoy Ako Blog (PAB). Basahin ang ilang reaksyon mula sa mga netizens sa sinabi umano ni Kris tungkol sa pagiging reyna. "" Might need to get a psychiatric evaluation. On my personal and professional experience and opinion, Mga borderline personality ang mga nagpapacute ng ganyan,"" - E. Ramos ""Queen??on what kingdom?pucha dka nga tnuring na reyna ng mga lalaki mo,kami pa kaya...lagyan mo ng korona c #thingkingpinoy mas bagay pa s kanya tingnan... Marami ang sumuporta sau nung pnahon na dpa lumalabas baho ng pamlya nyo,nagbago ang lahat nung kau mismo nagsiwalat at nagising ang mga pilipino..slamat sa makabagong teknolohiya na ayang nkatulong para lumabas baho nyo,"" - N. Silvestre ""OMG! If the ""spill out"" was true, she sounded like something is really wrong up there. Shucks!!,"" - A. Leon ""She need a kick fungi maybe ....### i like her before ( being a good mom to the two kids ) but since then because of the news its all nawala nah .... paboost naman jan !!!"" - S. Lyrajen ""Perhaps Kristita needs more than just a business partner to manage her business but ""maybe"" an all-in-one ""partner"" to ""fill"" the emptiness of having a ""cold"" ""lonely"" ""nights"" and ""days"" without a ""REAL"" partner! Tao lang din po si Tetay who needs a biological boost, lol.,"" - A. Sinoy Source: ANCx | ThinkingPinoy",1
"Ang 30-anyos na bagong kasal kay Evan Ross noong Agosto 31, ay magkakaroon na ng una nilang anak, ayon sa isang source ang nagkumpirma nito sa Yahoo. Si Ashlee ay may isang anak, si Bronx, na ngayon ay anim na taong gulang na, sa dating asawa niya na si Pete Wentz.",0
"Nakatikim ng mga patutsada mula kay Mocha Uson si Jim Paredes, ang viral sensation ngayon sa social media dahil sa scandal video. Mababatid na kumalat sa social media ang scandal ni Paredes na may ka-video call at padila-dila pa sa harapan ng camera habang nilalaro ang maselang parte ng katawan. Dahil dito ay hindi na nag-atubiling resbakan ni Uson si Paredes sa mga pagmamalinis nito. Isa sa mga binatikos ni Uson ay ang ilang beses na pagtira ni Paredes laban kay Pangulong Rodrigo Duterte. ""Alam mo ang problema sayo hindi naman yang pag video na nagsosolo. Walang pakialam ang tao kung gawin mo yan. Buhay mo yan. Lahat naman tayo merong pribadong buhay. Ang problema kasi yung pagiging pagmamalinis mo. Ilang beses mo tinira ang Pangulo sa kanyang mga salita at gawa na may kaugnay sa babae yun pala ikaw ang ganun,"" resbak ni Mocha. Ayon pa kay Uson, kilala niya raw ang pagkatao ni Paredes at hindi aniya ito binanatan ng husto noon kahit panay ang batikos sa kanya. ""Mr. J. Paredes alam mong alam ko ang tunay mong pagkatao. Hindi na nga kita pinuruhan dati kahit panay ang banat mo sa akin dahil matanda ka na at marunong akong rumespeto sa mga nakakatanda pagdating sa mga musikero dahil isa din akong artist. Kaya ayan KARMA na ang humabol sayo. Wag kang mag alala may bukas pa. May panahon pa magsisi. Wag po kasing magmalinis,"" buwelta ni Mocha. Binanggit din ni Uson ang tungkol sa iba pang media personalities na nagmamalinis at nagkukunwaring disente. Nagbigay naman si Uson ng pahiwatig kung sino ang mga ito. ""Itong pangyayari na ito ay isang babala sa mga naglilinis linisan. Marami pa akong kilalang mga disente kuno na media personality pero matindi ang kamanyakan. Wag niyong kalimutan dati akong nasa industriya ninyo at kilala ko ang mga binobook ninyo. Kaya umayos kayo. PLS LANG. WAG AKO,"" pagsisiwalat ni Mocha. ""Ikaw matandang ubo ng ubo. Araw araw mo akong binabanatan noon sa programa mo. Antay ka sa karma. Alam ko sikreto mo. At ikaw namang mahilig sa pipino panay banat mo din sa akin na wala akong karapatan manilbihan sa gobyerno dahil isa lang akong hamak na sexy dancer dati. Ingat baka ma ospital ka dyan, O na ospital na nga ba?,"" dagdag ni Mocha. Inamin naman ni Uson na naging sex blogger siya sa isang sexy magazine dati at nagbibigay payo sa mga problema ukol sa sexual health. ""Nakalimutan ata nitong mga disente na ito na dati akong SEX BLOGGER sa isang sexy magazine. Humihingi pa nga kayo ng advise dahil may problema kayo kay junjun. Tamad na kasi. Iba pa sa inyo nag aaya pa ng threesome kasama jowa niyo. Kaya pls lang wag ako. Baka nakakalimutan niyo din ata kilala ko ang bugaw sa industriya dahil nagsusumbong sila sa akin pag may mga nag aapply sa Mocha Girls na nag wawalk para hindi ko na tanggapin. Winawarningan na nila ako kaagad dahil alam nila na ang grupo ko ay sexy lamang sa show pero off stage mga inosente talaga,"" ani Mocha. Aniya, natatawa na lang siya dahil sa mga media personality na nagpapanggap na disente pero ang totoo umano ay mga manyakol. ""At nakwekwento din nila ang mga disente kunong media personality pero ang totoo manyakol. Kaya natatawa nalang ako pag napapakinggan ko mga banat nila kay PRD na keso manyak. Napapa- look who's talking- nalang ako. SO PLS LANG DONT ME,"" dagdag ni Mocha.",1
"Bagong 6 na PNR Stations, Sisimulan ng Gawin Ngayong Araw ng Gobyerno! Tuloy-tuloy ang mga proyekto sa ""Build. Build. Build."" project ng Duterte Government. Sisimulan na ngayong araw ang konstruksyon ng bagong 6 na istasyon ng Philippine National Railways (PNR). Ayon sa Department of Transportation (DOTr), ang mga istasyon na gagawin ay Solis, Caloocan, Valenzuela, Meycauayan, Marilao and Bocaue na bahagi ng North-South Commuter Railway (NSCR) Project. ""The six stations will be built following the signing of the contract for the civil works of the PNR Clark Phase 1,"" sabi ng DOTr. Inaasahang maseserbisyuhan ng naturang proyekto ang tinatayang 340,000 na pasahero kada araw pag nagsimula na ang operasyon nito sa 2021. Umaasa din ang DOTr na mababawasan ang oras ng pagbiyahe mula Bulacan hanggang Maynila. Kung dati ay umaabot ng isa't kalahating oras ang biyahe, iikli daw ito ng 35 minuto. ""Mas magiging mabilis at maginhawa rin ang biyahe mula at patungong Bulacan dahil ang kasalukuyang travel time na 1.5 ORAS ay magiging 35 MINUTO na lang.,"" ayon sa social media post ng DOTr. (Lumaktaw sa ika-35 minuto ng video para mapakinggan agad ang talumpati ni DOTr Secretary Arthur Tugade patungkol sa PNR project.) Basahin ang reaksyon ng ilang kababayan natin sa isinusulong na proyekto ng Duterte Government. ""Kita mo nga nmn kapag tapat lang tlga ang mga namuno sa gobyerno ang dami daming nagagawa. God bless the President!"" sabi ni D. Tan. ""Wow, tuloy tuloy lang ang pagawa, tulong sa mangagawang at sa mananakay na Pilipino. The time has come,"" sabi ni T. Lorenzo. "" TATAK TUGADE TATAK DUTERTE.. Good job DOTR... Na way gabayan Kyo NG ating DIOS Ama... Mabuhay ang sambayanang Filipino....,"" R. Abacahin. Source: DOTr | PNA",1
"Nagva-viral ngayon ang mga larawan kung saan makikita ang ilang basurang nakakalat-kalat sa paligid ng Manila Bay Area. Nakakalungkot lang na may ilan pa ring mga kababayan natin na mas piniling maging dugyot at tila walang pakialam sa hirap ng paglilinis sa Manila Bay. Habang isinusulat ang artikulong ito ay dalawang oras pa lang ang lumilipas ng pinost ng Facebook page ang naturang mga larawan pero umani na ito agad ng daang-daang komento mula mga netizens at naibahagi na rin ng mahigit tatlong libong beses. Basahin ang reaksyon ng mga netizens sa pag-iwan ng kalat ng ilang bumisita sa Manila Bay ""Dapat ang mga guard naka assign sa lahat ng public spaces may shoot to kill order sa lahat ng mga baboy,"" sabi ni R. Gutierrez. ""Sa ibang bansa Hindi uubra style tlaga ng pinoy.dun mahuli ka iwan mo pinag kainan mo padadala sau...dto lng nman ubra lhat ng mAli,"" sabi ni L. Tan. ""Dapat may Guard na sumita na dyan at mag banday. tapus kapag nahuli Paglinisin ng buong araw o may Kuta na 1 sakong basura dapat bago makaalis dyan,"" sabi ni R. Mercado. "" Cctv lahat ng makuhan community service plus multa dpat maging mahigpit ultimo kapirasong kalat para mabago n ugali ng mga pinoy,"" sabi ni S. Barrientos. ""Police visibility ang kailangan sa bay walk. Na mag iimplement ng batas tungkol sa kalinisan,"" sabi ni D. Alfonso. "" Hirap talaga ayusin ng ugali ng mga pinoy. Siguro dagdagan na lang din ung mga basurahan dyan para naman magkusa na yang mga yan magtapon ng basura.,"" sabi ni M. Cayaban. Source: Facebook",1
Hindi pa nakikilala ang nasabing volunteer. Iniulat ng DZRH News na nadaganan ang biktima ng loudspeaker scaffolding na tinangay ng malakas na hangin na dulot ng 'Amang'.,0
"Sa una niyang religious service sa bansa, nabigo si Wesley sa pag-ibig, at hindi siya gaanong sinuportahan sa kanyang methodical Anglicanism. Naramdaman niya ang pagmamahal ng Diyos matapos niyang makilala ang German Moravians nang bumalik siya sa London. Nagsimula siyang magturo sa mga bakanteng lugar matapos siyang pagbawalang magbahagi ng salita ng Diyos sa mga simbahang Anglican. Noong 1739, gayunman, ay dumistansiya si Wesley sa Moravians, ngunit nanatiling Anglican. Pormal nang tumiwalag ang mga Methodist sa Church of England noong 1795. Tinuturuan ng Kristiyanong sekta ang mga mananampalataya na mamuhay nang simple.",0
"SA Instagram nalaman ng publiko ang pagsisilang ni Cristine Reyes. Ipinost niya sa kanyang account na isinilang niya ang kanyang premature baby last Sunday. Bagamat nagkaroon ng komplikasyon ang kanyang panganganak, masaya siya na naisilang na ang kanyang baby.",0
"Sapul sa video ang pag-aangas ng isang sundalo sa mga tauhan ng Metro Manila Development Autority (MMDA) nang sitahin ito dahil sa illegal parking. Buti na lang at dumating si MMDA Suprivising Officer Col. Bong Nebrija na dating umanong miyembro ng Pilippine Navy. Nagkataon na kaklase pa pala ni Nebrija ang boss ng nagmamatigas na sundalo. Sa huli, napag-alaman na hindi lang illegal parking ang violation ng sundalo dahil wala rin itong maipakitang driver's license. Wala ng nagawa ang sundalo nag i-tow ng MMDA ang kanyang sasakyan. Ito po ang reaksyon ng mga kababayan natin sa inasal ng sundalo. Source: GMA News | GMA News",1
"May kartadang perpektong 36 panalo, 12 sa pamamagitan ng knockouts, magaan na karibal para kay Menayothin si Galero na wala ring talo sa rekord na 11 panalo, 5 sa knockouts subalit wala pang karanasang lumaban sa ibayong dagat.",0
"Kung dati rati ay panay ang pang-uudyok ng ilang miyembro ng oposisyon na paimbestigahan ang mga akusasyon ni Bikoy tungkol sa pagkaka-ugnay umano ng ilang anak ni Pangulong Rodrigo Duterte sa kalakaran ng droga, ngayon ay tila dumedepensa si Senador Francis ""Kiko"" Pangilinan nang mabunyag ang pagkakakilanlan ng taong konektado sa pagpapakalat ng malisyosong video laban sa kapamilya ng Presidente. ""Hindi involved ang LP sa anumang bajay tngkol sa Bikoy video. Period,"" dipensa ni Kiko. Magugunitang gustong pabuksan muli ni Senador Franklin Drilon ang senate investigation laban kay presidential son Paolo Duterte tungkol sa akusasyon na may koneksyon ito sa droga. Sinabi ito ni Drilon nang lumabas ang Bikoy videos noong unang bahagi ng Abril. ""It is best that the Senate Blue Ribbon Committee resume its investigation in order that those named in the video, particularly Mr. Duterte and Undersecretary Carpio can clear their names... However, the allegations made in the video are very serious. Allegedly, there are documents, there are evidences and certain names were mentioned, including that of former vice mayor Duterte and Undersecretary Waldo Carpio,"" sabi ni Drilon. Ang suhestiyon ni Drilon ay sinuportahan ni Senadora Risa Hontiveros. ""I fully support the move to reopen the hearing on illegal drugs, especially in light of these videos. The videos presented disturbing documents and data trail that cannot be ignored,"" boladas ni Risa. Para sa mga hindi nakakaalam, si Bikoy ay ang taong ipinakilala sa video series na may titulong ""Ang Totoong Narco List"". Ayon kay Bikoy, isa daw siyang dating miyembro ng drug syndicate. Nagpakita si Bikoy ng ilang dokumento para patunayan ang kanyang akusasyon na konektado umano ang ilang kaanak ni Pangulong Duterte sa droga. Kamakailan lang ay naglabas ang Rural Bank of Guinobatan ng pahayag laban sa mga dokumentong ipinakita ni Bikoy. Ayon sa bangko, walang katotohanan ang mga dokumento ni Bikoy. Isang alkalde din mula sa Maguindanao ang umalma at sinabing ninakaw umano ang kanyang pirma para gamitin sa mapanirang video. Source: Manila Bulletin | Manila Bulletin | GMA",1
"Habang abala ang mga obrero sa paglalagay ng finishing touches sa entablado, dumadayo naman sa lugar ang mga turista, na ang ilan ay nanggaling pa sa Mindanao, Bohol at Cebu, para kumuha ng kani-kanilang selfie na background ang entablado.",0
