article,label
"Binanatan ng tirada ng dating commissioner ng National Youth Commission (NYC) na si Dingdong Dantes si Ronald Cardema dahil sa paghahain nito ng substitution para sa Duterte Youth party-list habang namumuno sa komisyon. Ayon kay Dingdong, tila mali ang timing ng pagbibitiw ni Cardema na isang araw lamang bago ang eleksyon. Saad ni Dingdong na posibleng nagamit ni Cardema ang kanyang position para ikampanya ang Duterte Youth party-list at kung balak nitong mag-substitute ay dapat aniya ay ginawa na noong una pa lang. ""Kung may balak siyang maging Congressman noong una pa lang, nararapat lang na nag resign siya bilang NYC Chairman. Pwede bang nagising na lang siya isang araw at nag-decide na trip niya? Maaari kasing nagamit ang ahensya upang magkaroon siya ng unfair advantage noong kampanya,"" saad ni Dantes. Gusto ring paimbestigahan ni Dingdong ang biglaang pag-back out ng lahat ng tumakbong nominee ng Duterte Youth na nabatid matapos magpapalit ni Cardema sa party-list. ""Malinaw din naman ang batas kontra sa partylist na tumatanggap ng kahit anong suporta o may koneksyon sa gobyerno. Nakakalungkot na bilang pangunahing representante ng kabataan ay lumalabas na nakikisali siya sa pagabuso at pag-circumvent sa Party-list system,"" giit ng aktor. Samantala, inihayg ng Malacanang na naghahanap na si Pangulong Rodrigo Duterte ng papalit kay Cardema matapos nitong magsumite ng petisyon sa Commission on Elections (Comelec) na palitan ang kanyang asawa bilang First Nominee ng Duterte Youth na nakapasok sa nakaraang halalan.",1
"Ayon kay ACT-TEACHER party-list Representative Antonio Tinio, tila inuuduyukan daw ni Pangulong Rodrigo Duterte ang mga sibilyan na pumatay nang ideklara nito ang planong pagbuo ng kill squad para labanan ang mga teroristang New People's Army(NPA). ""He is inciting civilians to commit murder in blatant disregard of the right to life and the constitutionally guaranteed right to due process. It appears that Presidente Duterte is ready to make his death squad go publis as part of his administration's counter-insurgency campaign,""sabi ni Tinio Kahapon ay inanunsyo ni President Duterte ang balak niya na bumuo ng unit na ha-hunting sa mga hitmen ng NPA. Ayon sa Pangulo, hindi katanggap-tanggap ang pagpatay ng mga NPA sa mga sundalong walang armas. Basahin ang nagingtugon ng mga kababayan natin sa sinabi ni Representative Tinio laban sa Pangulo. Source: News5",1
"Ayon sa kanya, ang P3 bilyon ay gagamitin sa konstruksiyon ng mga tulay na mag-uugnay sa North at South Harbor at isang flyover mula sa port areas patungo sa South Luzon Expressway (SLEX). Ang nalalabing P4 bilyon ay gagamitin naman sa relokasyon at pabahay para sa informal settlers.",0
"Tume-trending ngayon ang ulat ng ilang media kung saan sinasabing natanggal sa top 12 senators si Bong Revilla habang si Otso Diretso candidate at opposition senator Bam Aquino naman ang nakapasok. Si Revilla ngayon ay nasa ika-14 na puwesto at si Bam ay nasa ika-12. Gaya naman sa partial at unofficial result, nananatili pa rin si Senator JV Ejercito sa ika-13 na puwesto. Ayon sa mga reports, galing umano ang datos mula sa 9:30 pm partial and official results ng Commission on Election (COMELEC) na tumatayo bilang National Board of Canvassers. Ito po ang listahan. Kung naliliitan kayo sa kopya ng partial and official result, ito po ang listahan na mas malaki ang texts. Basahin ang komento ng ilang kababayan natin sa kaganapan na ito. ""Sana malaglag sya at di maka pasok. Si JV nalang pls. Wag na. No more Aquino pls. Pls wag Naman,"" sabi ni M. Ernest. ""Impossible to happen how much they pay over million votes away I sleep for only four hours when I wake up Bam is in 12 ridiculous ,"" sabi ni T. Beltran. Pinuna naman ng isang kababayan natin ang ulat ng media at sinabing 34 clustered precints pa lang ang nabilang. ""top 12 sa 34 prescint si bam. relax lang kayo nasa 350k pa ang lamang ng top 12 na si nancy kay bam. so malabo din magtop 12 nationwide si bam,"" sabi ni E. Quintano. Source: GMA | Inq",1
"Usap-usapan ngayon sa social media ang umano'y panggagaya ng kinatawan ng Thailand na si Ingchanok Prasart sa ginanap na Miss Intercontinental pageant 2018 sa trademark ni Miss Universe 2018 Catriona Gray na ""lava walk."" Isang netizen sa Twitter na nagngangalang Marnie Raro ang nakapansin sa paraan ng paglalakad at pag-project ni Miss Thailand na parang kinokopya ang ""lava walk"" ni Catriona. Bukod kay Miss Thailand, napansin din ng mga netizens ang pagkopya umano sa ""Mayon Volcano gown"" ni Miss Vietnam. Aminado naman ang dalawa na labis nilang hinahangaan at inspirasyon nila si Miss Universe 2018 Catriona Gray. Halo-halo naman ang naging reaksyon ng mga netizens hinggil dito. ""So now everyone looks like Catriona Gray. From hair to stance to gowns. The influence. Only legends do that."" ""Catriona Gray's walk can never be perfect without her walking it."" ""I think so? Even the hand gesture of Miss Thailand seems copied too. Catriona Gray is indeed a queen."" ""Yet they can't copy the original. Because there will be only one Lava Walk and Catriona Gray."" ""Kayo na 'yung may mga originality... hala gawa kayo sarili niyong pageant, ano ba naman yung hayaan niyo na lang sila hays....daming toxic."" Isang patunay lamang ito na maraming mga aspiring beauty pageant candidates, hindi lamang sa Pilipinas kundi maging sa buong mundo, ang tumitingala at humahanga kay Catriona. Aminado naman dito ang marami sa mga kandidata ng naturang katatapos na pageant. Ang 47th edition ng Miss Intercontinental 2018 ay ginanap noong Enero 26, 2019, sa SM Mall of Asia Arena sa Pasay, Metro Manila, Philippines. Kinoronahan ni Miss Intercontinental 2017 Veronica Salas Vallejo ng Mexico ang kandidata ng Pilipinas na si Karen Juanita Gallman. Ito ang kauna-unahang pagkakataong naging host ang Pilipinas sa pageant na ito. Pinili ng Japan organizers ang Pilipinas na maging venue ng pageant dahil abala ang bansang Japan sa mga paghahanda para sa 2020 Summer Olympics. Narito ang buong Twitter post ng netizen:",1
"KINAUSAP ni Piolo Pascual nang masinsinan ang anak na si Inigo Pascual ngayong full time na ito sa showbiz. ""Kasi first time niyang mag-try sa online schooling, eh, sabi ko sa kanya, 'Pag bumagsak ka, wala tayong pag-uusapan, you have to go back to regular school. That's my only deal.'",0
"Para sa senatorial aspirant at election lawyer na si Attorney Romulo Macalintal, si Vice President Leni Robredo daw ang magiging Presidente kung magdeklara si Pangulong Rodrigo Duterte ng revolutionary government. ""(Leni) becomes President once Duterte declares a revolutionary government... he ceases to be President having divested himself of the Presidency... such act will pave the way for Robredo to take over the vacant position of President and assume the functions and the Office of the President,"" sabi ni Macalintal. Ito ang naging reaksyon ni Macalintal matapos magbanta ang Pangulo na magdedeklara ito ng ""revolutionary war"" at ipapaaresto ang mga kritiko. Nagbabala din ang Pangulo na suspindihin ang writ of habeas corpus sa kanyang talumpati kahapon sa Puerto Princesa. Ayon kay Macalintal, masusubukan daw ang katapatan ng mga sundalo kung itutuloy ni Pangulong Duterte ang pagdedeklara ng revolutionary government. ""It will put to a test the loyalty of the Armed Forces of the Philippines (AFP) as to which government they will pledge their loyalty - to the revolutionary government of Duterte or the constitutionally existing government led by Robredo as successor president as provided under our constitution,,"" dagdag pa ni Macalintal. Source: Manila Bulletin",1
"Kinilala ni Rev. Federico Lombardi ang isa sa mga pari na si Monsignor Bronislaw Morawiec, administrator ng St. Mary Major Basilica, isang simbahan sa Rome na pinagdadasalan ni Pope Francis.",0
"Inialay ni McCartney ang kanyang natanggap na parangal sa kanyang mga kabanda, at sa mga taga-Liverpool. Inamin niya na ninerbiyos siya bago magsimula ang seremonya, ngunit ipinagmamalaki niyang siya ay isang British.",0
"Matapos ang ilang oras na paghihintay ng mga netizens para ibalita ng mga mainstream media ang nangyaring pagpatay sa bodyuguard/aide ni Former Congressman Atty. Glen Chong, ibinalita na rin sa wakas ng isang primetime news program ang insidente. Kaakibat sa kanilang ulat ay ang footage kung saan makikita ang isang SUV na napapalibutan ng mga police mobile at maririnig din ang alingawngaw ng mga putok ng baril. Mariing tinutulan naman ng mga kamag-anak ni Santillan ang mga paratang ng pulis sa nasawi. ""Nag-gi-gift giving siya, kasama niya mga pulis. Tapos ang pumatay sa kanya mga pulis,"" sabi ni Jeanette Santillan, asawa ni Richard Hindi naman kumbinsido ang ilan nating kababayan sa mga sinabi ng mga pulis. Ito po ang ilan sa kanilang mga komento at opinyon sa nangyari kay Santillan. Source: ABS-CBN - TV Patrol",1
"Sa isang panayam sa ABC-CBN News kay Otso Diretso / Opposition Senatorial Candidate Samira Gutoc, natanong ni Karen Davila kung pabor ba ang senatorial aspirant na maparusahan ng kamatayan ang suspek sa pagpaslang sa grade 9 student na si Christine Lee Silawan. Sagot ni Gutoc, hindi niya raw isusulong ang kamatayan ng kriminal, mas gugustuhin niya daw na makulong ang suspek. ""Alam niyo Ma'm Karen, I come from a culture na pinapatay agad ang tao. It's not even reported. It's not gonna be told. It's an internal regulation. But I won't advocate for that,"" sabi ni Gutoc. Si Silawan ay isang 16-anyos na dalaga na taga Cebu. Natagpuan ito na wala ng buhay sa isang bakanteng lupain noong Marso 11, tadtad ng saksak at binalatan pa ang mukha. Nasa kustudiya na ngayon ng otoridad ang 17-anyos na dating nobyo ng biktima na itinuturi rin suspek sa karumaldumal na krimen. Habang ang ilang kandidato ng administrasyon sa pagka-senador ay pabor sa parusang kamatayan para sa suspek, ang mga taga-oposisyon naman ay naninindigan na dapat ipataw ang death penalty. Hindi rin pabor si Gutoc na maparusahan ng bitay ang mga terorista. Basahin an reaksyon ng ilang kababayan natin sa sagot ni Gutoc patungkol sa Silawan case. ""Hoy madam gutoc..never ka makatikim s akin ng boto sampo ng pamilya ko at mga kaibigan.alam mo kung bakit? Ang dali niyong sabihin na rot in jail lang.alam mo anong ginagawa ng pumatay s kanya binalatan.sa pamilya mo kaya mngyari yan..death penalty s mga criminal n walang awang pumaslang at mang rape na mga inosenteng biktima.bakit binigyan b nila ng chance ang biktima na buhayin.wow huh gigil na gigil ako sayo ahhhhhh,"" sabi ni R. Oberez. ""Huy grabe kayo mambash kay gutoc, wala naman syang ginagawang tama.,"" sabi ni O. Cirpo. ""Rot in jail, tapos yung family ng mga biktima nagbabayad ng buwis para makakain yung mga criminal sa kulungan. Asan ang hustisya?,"" sabi ni L. Elmido. Source: ABC | FB",1
"Hinahanap na ngayon ng pulisya ang isang 69-anyos na lay minister sa Quiapo Church na nakunan ng video habang minomolestiya ang isang batang babae. Makikita sa video na nasa isang fast food chain na Mang Inasal nang gawin ang kahalayan. Hawak na ng pulisya ang orihinal na kopya ng video kung saan makikita ang ginawang pangaabuso sa menor de edad na babae. Kinilala ang suspek na si Victorino Abot Jongco, 69-anyos, na isang lay minister ng Quiapo Church. Natunton ng pulisya nitong Biyernes, Marso 5, ang 12-anyos na babe na nakilala ng ilang mga tauhan ng Quiapo Church. Nagbigay na ng pahayag ang bata sa pulisya, kasama ang kanyang lola. Ayon sa batang biktima, hindi raw bababa sa tatlong beses nangyari ang panghahalay na ginawa ng lay minister. ""Iniwan kasi siya ng lola niya sa simbahan tapos maglalaba, so naging familiar na sa kanya ang mga tao sa simbahan,"" paliwanag ni Manila Police District (MPD) Quiapo station commander Police Major Melvin Florida.",1
"""Ahhhhhhhh kaya.....kala ko tonyo dinaanan ka ng suwerte kang kumag ka"" Ganito ang naging reaksyon ni former Davao City Vice Mayor Paolo Duterte matapos hindi katigan ni Regional Trial Court Judge Andres Soriano ang pagpapa-aresto at Hold Departure Order ng Department of Justice (DOJ) laban kay Senador Antonio Trillanes kaugnay sa Kasong kudeta noong 2003. Kalakip sa post ni Paolo ay ang screenshot ng balita mula sa GMA news, kung saan ipinapakita na appointee ni dating Pangulong Noynoy Aquino si Judge Soriano. Hindi ikinatuwa ng karamihan sa mga kababayan natin ang naging desisyon ni Judge Soriano sa kaso ni Trillanes. Hindi rin ba kayo pabor sa naging hatol ni Judge Soriano? Source: Vice Mayor Pulong Duterte - Official | GMA News",1
"Bugbog-sarado sa taumbayan at halos hindi na makilala ang mukha sa dami ng sugat at pasa. Ganito ang inabot ng isang notoryus na holdaper sa Paranaque City, na kamakailan lamang ay nakuhanan pa ng closed circuit television (CCTV) habang nanghoholdap ng kanyang mga babaeng biktima sa Airport Road. Kitang-kita sa video na iniulat ng ABS-CBN kung paano tinutukan ng nasabing notoryus na holdaper ng baril sa mukha ang mga walang kalaban-labang biktima nito. Batay sa imbestigasyon, kinilala ang suspek na si Fernando Concepcion. Ayon kay Police Maj. Omar Bognot, naghahanap umano ang suspek ng panibagong mabibiktima habang nakapuwesto malapit sa Paranaque Integrated Terminal Exchange nang mamukhaan ng taumbayan, kaya't kinuyog nila ito hanggang sa maaresto na ng mga kapulisan. ""Joint operation ng tropa, sakto mayroon na naman siyang binibiktima roon, at nakita na rin, tumulong na rin ang taumbayan at nakuha ng ating mga kapulisan,"" kuwento ni Bognot, Commander ng PCP1. Nakumpiska sa suspek ang ginamit niyang baril sa panghoholdap na napag-alamang isa palang replica. Katwiran pa ng suspek, hindi naman daw siya nananakit kahit nanghoholdap siya. ""Gumawa po ako ng ganun pero hindi po ako nananakit ng tao. Kasi 'yung ibang mga nanghoholdap po nananakit talaga,"" saad ng suspek na si Concepcion. Samantala, muli namang nanawagan si NCRPO Chief PMGEN Guillermo Eleazar sa ating mga kababayang nabiktima rin ng nasabing suspek. ""Tayo'y nananawagan sa ibang mga kababayan natin, na kung sila'y nabiktima nitong suspek na ito, agad po silang mag-report sa atin pong pulis para madagdagan ang kaso at hindi na makalabas pa itong naaresto nating suspek,"" saad ni Eleazar. Kasong robbery-hold up at paglabag sa Omnibus Election Code ang isinampa laban sa suspek. Ang isa sa mga babaeng nabiktima ng suspek, nakaranas umano ng trauma dahil sa pangyayari subalit nakahinga na nang maluwag nang malaman niyang arestado na ito. ""Sana huwag niya na lang ulitin sa iba, kasi malaking perwisyo eh,"" saad ng biktimang si Diana Kakilala. Source: ABS-CBN News",1
"EXTENDED ang seryeng Dream Dad nina Zanjoe Marudo, Beauty Gonzales at Jana 'Baby' Agoncillo kasama sina Ketchup Eusebio, Katya Santos, Ariel Ureta at Ms Gloria Diaz. Ito ang dahilan kaya nagkaroon ng presscon ang main cast ng Dream Dad noong Biyernes, at para magpasalamat sa mga manonood sa kanilang pagiging No. 1 sa ratings game.",0
"Inudukan ni Department of Labor and Employment Undersecretary Jacinto ""Jing"" Paras ang National Bureau of Investigation na magsagawa ng imbestigasyon laban kay Vice President Leni Robredo. Ito ay kaugnay ng Bikoy video na ginagamit para siraan ang Pamilya Duterte at tanggalin ang Presidente sa posisyon nito. ""Hinihikayat ko ang NBI na pati si Robredo ay imbestigahan nila,"" sabi ni Paras. Hindi rin nakaligtas kay Paras si Senador Antonio Trillanes. Ayon sa opisyal, posibleng sangkot din ito sa mapanirang video. ""At the center of this controversy, a certain Ellen Tordesillas, itong si Ellen Tordesillas ay identified kay Trillanes. In fact, Paolo Duterte, identified Trillanes as the mastermind of this Bikoy tapes. And it is the same Trillanes na sinamapahan namin ni Attorney Luna ng kaso na ini-indict na ng korte,"" dagdag pa ni Paras. Kamakailan lang ay pumutok ang balita tungkol sa pagkakahuli kay Rodel Jayme, ang webmaster ng website na Metrobalita.net, isa sa mga unang nagpakalat ng video series na may titulong ""Ang Totoong Narco List"", kung saan isang alyas ""Bikoy"" ang yumuyurak sa pamilya ng Pangulong Duterte sa pamamagitan ng pagdawit sa mga ito sa bentahan ng droga. Ayon sa ilang ulat at pahayag ni Jayme, wala daw siyang koneksyon sa opisina ni Robredo at nagpa-picture lang daw siya kay VP noong panahon ng halalan dahil isa siyang taga-suporta. Sa pahina ng NBI report na inilabas ng CNN Philippines, isang nagngangalang ""Filmore"" ang nabanggit at ito daw ay kasapi ng grupong Magdalo. Source: Eagle New | News5 | CNN Phil",1
"Bubuksan na ang pinakahihintay ng mga taga-Marinduque, ang mas pinaganda at mas pinaayos na Marinduque Airport. Ang Passenger Terminal Building (PTB) ng paliparan ay natenggang wasak mula noong taong 2013, nang matigil ang operasyon nito. Matagal na panahon ding nanatiling maikli ang runway nito. Pero ngayon, matapos tahimik na tinutukan ng Department of Transportation (DOTr) at Civil Aviation Authority of the Philippines (CAAP) ang rehabilitasyon ng Marinduque Airport, naayos na ang sira-sirang PTB at nalagyan na rin ng aircon. Mayroon na ring x-ray machine sa paliparan para sa mas mahigpit na pagpapatupad ng seguridad dito. Bukod sa mga ito, nakumpleto na rin noong ika-19 ng Nobyembre 2018, sa pangunguna ng Civil Aviation Authority of the Philippines (CAAP), ang pagpapalawig ng runway ng paliparan na magbibigay-daan para makatanggap ito ng mas malalaking eroplano. Dahil sa matagumpay na proyekto, nito lamang ika-1 ng Abril ngayong taon, muling nakapaglunsad ng commercial flights mula sa Marinduque Airport. Dinarayo ang Marinduque para sa isa sa mga pinakasikat na pista sa bansa -- ang ""Moriones Festival."" Sa lalawigang ito rin matatagpuan ang ilan sa mga pinakamatatandang simbahan, ang Boac Cathedral at Sta. Cruz Church. Patuloy na itinataguyod ng DOTr at ng mga kaakibat nitong ahensya ang pagpapaibayo ng connectivity at mobility sa bansa, upang makapaghatid ng maginhawang buhay sa mga Pilipino.",1
HINDI na nagawang ilihim pa ni Erich Gonzales ang naudlot na panliligaw sana sa kanya ni Coco Martin. Itatago na sanang tuluyan ni Erich ang hindi itinuloy na panliligaw sa kanya ng super sikat na aktor pero naipit ang aktres kaya for the first time ay inilahad niya iyon sa Aquino & Abunda Tonight nina Kris Aquino at Boy Abunda.,0
