article,label
"TAKOT palang sumakay sa eroplano at may fear of heights si Lovi Poe, kaya malaking challenge sa kanya nang i-offer ng Regal Entertainment, Inc. ang ""Flight 666"" episode ng Shake, Rattle & Roll XV. Suki na si Lovi ng Shake, Rattle & Roll kaya hindi siya tumanggi sa offer lalo pa at first time lang niyang makakatrabaho ang director na si Perci Intalan.",0
"Base sa advisory ni Labor Secretary Rosalinda Baldoz, kapag ang empleyado ay pumasok sa Enero 15, 16 at 19 na idineklarang mga special non-working holiday ay bibigyan siya ng 30 porsiyentong dagdag sa arawang sahod sa unang walong oras at karagdagang 30 porsyento kada sumobrang oras o overtime. Kung ang empleyado ay pumasok sa araw ng kanyang day-off, babayaran siya ng 50 porsiyento sa arawan niyang sahod sa unang walong oras at karagdagang 30 porsiyento paglagpas ng walong oras. Kaugnay nito, inabisuhan naman ng Department of Education (DepEd) na suspendido ang klase sa Metro Manila sa Enero 15, 16, 17 at 19.",0
"Kasalukuyang nag-aaral si Korina ng Master of Arts in Journalism sa Ateneo de Manila University at nag-apply din siya ng simultaneous course sa London School of Economics kaya kailangan niyang bumiyahe sa Europe. Paliwanag ni Koring, ""I've talked about this with network management since middle of last year. The bosses were all for it. My advanced studies have taken the backseat for too long and if I don't do this now, I may never. Kaya nga pinagsasabay sabay ko na. It's not easy but I'm optimistic I can do this."" Kinumpirma ng business manager ni Korina na si Girlie Rodis na nag-file sila ng leave of absence para sa katapusan ng taong ito pero baka mapaaga pa ito, depende sa travel plans ni Koring para sa pagbabakasyon sa Pasko. ""I encouraged Korina to do this because education is important at any stage of one's life. And she's been planning this for so long. I'm happy she finally decided to take this seriously,"" say ni Ms. Girlie. Maging ang ABS-CBN news head na si Ging Reyes ay inaming natanggap niya ang leave of absence request ni Korina. ""Yes it is a leave of absence of three months which management has granted to Korina. The company values higher education, as it is always a plus among our ranks. Many in our stable have also taken leaves of absence to pursue further studies. When they come back, there is always better output. We wish Korina the best of the experience,"" say naman ni Ms Jing. Habang on leave si Sanchez sa kanyang daily live newscast, ipagpapatuloy pa rin niya ang weekly magazine program na Rated K at ang kanyang occasional, award-winning interview show na Up Close and Personal sa ANC.",0
"Ito ay isang video na ginawa pa noong nakaraang taon kung saan nakapanayam ng ilang miyembro ng media ang beteranong aktor na si Eddie Garcia. Sa kanilang pag-uusisa sa aktor na noo'y parte ng pelikulang tumatalakay sa batas militar, hindi napigilan ng ilang reporter na tanungin si Garcia kung ano ang naging karanasan niya noong ipanatupad ang martial law. ""Wala naman problema ang mga artista noon (sa Martial Law) because you'll get a curfew pass at pwede kang mag-shooting magdamag. I never experience a nightmare in martial law. Ngayon, kung kokontra ka sa gobyerno, mae-experience mo di ba? Wala akong kaibigan na (nakulong at na-tortue noong martial law) dahil puro mababait ang mga kaibigan ko eh. Wala kang problema. Ngayon, kung kokontra ka sa gobyerno, magkakaproblema ka,"" sabi n Garcia. Ayon pa kay Garcia, wala siyang problema kung ipatupad muli ito. ""Well kung masyadong sungaya na ang mga tao, pwedeng mag martial law di ba? Ngayon, if you just tow the line, wala kang problema. Sa akin wala akong problema (sa Martial Law). I'm apolitical,"" sabi n Garcia. Si Garcia ay lumabas na sa 400 pelikula at programa sa telebisyon. Ang pinakahuling sikat na palabas na kanya kinabilangan ay ang FPJ's Ang Probinsyano kung saan gumanap siya bilang Don Emilio Syquia / Gustavo Torralba. Source: Allan Diones",1
"HULING napanood sa Annaliza last year si Denise Laurel na happy sa muling pagbabalik niya sa Nasaan Ka Nang Kailangan Kita, with Vina Morales and bagets stars mula sa PBB All-In na sina Joshua Garcia, Loisa Andalio, Jerome Ponce at Jane Oineza. Excited si Denise na nakasama niya sa unang pagkakataon si Vina.",0
"TULUY-TULOY ang Midas Touch ni Bossing Vic Sotto, hindi lamang sa kanyang sarili kundi maging sa mga alaga niyang sina Ryzza Mae Dizon ngayon at kay Aiza Seguerra noon. Hindi niya tinatantanan ang pag-aalaga at paghuhubog sa kanila hindi lamang sa umpisa kundi hanggang sa paglaki at posibleng habang-buhay na rin. No kidding.",0
"Ayon kay Department of National Defense Secretary Delfin Lorenzana, aprubado na raw ni Pangulong ROdrigo Duterte ang pagbili ng gobyerno ng Black Hawk helicopter mula sa bansang Poland. Pinayagan daw ng Presidente ang pagbili ng mga sasakyang pamhimpapawid dahil sa gusto umano ito ng Air Force. ""We talked to him sometime na, 'Sir this might be in violation with your pronouncement that you are not going to buy from US (United States) but the Air Force wants that,' Sabi niya, 'Yan ba talaga ang gusto niyo?' Nandoon 'yung air force chief e, 'yan ba talaga ang gusto niyo?' 'Yes, Sir.' 'Okay, go ahead,""kwento ni Lorenzana sa mga reporters Dagdag pa ng kahilim gawang Poland daw ang mga helicopters. Matatandaang sinabi ng Pangulo na hindi bibili ang Pilipinas ng mga gamit ng kasundaluhan sa Estados Unidos dahil sa pagpuna ng naturang bansa sa kapanya kontra bawal ng gamot ng kasalukuyang administrasyon. Ibunuyag din ng Pangulo na tinitignan niya ang posibilidad na bumili ng gamit ng mga sundalo sa Israel at South Korea. Panoorin ang panayam kay Sec. Lorenzana noong nakaraang taon. Basahin ang reaksyon ng ilang kababayan natin sa pag-apruba ng Pangulo ng pagbili ng mga helicopters sa Poland. Source: GMA",1
"Ayon sa MPD, ang naturang puting Nissan Urvan Estate (WOW-232) ay isinuko sa tanggapan ng MPD-Anti-Carnaping Section nitong Huwebes ng may-ari nitong si Joebert Ricarte, 34, matapos na mapanood sa telebisyon na isinasangkot ang kanyang sasakyan sa tangkang pagdukot sa mga bata. Sinabi ni Ricarte na noong Nobyembre 27 ay hiniram sa kanya ng kababatang si Ronnel Millares ang van dahil nakisuyo umano rito ang isang kaibigan na nakilalang si Melanio Labarda, na isasama ang pamilya para magsimba sa Quiapo. ""Hindi ko naman masasabing arkila 'yon, para pakisuyo lang, dadalhin daw sa Quiapo kasama ang kanyang pamilya para magsimba,"" ayon kay Ricarte.",0
"Dahil sa inaasahang holiday exodus ng mga pasahero, mas mabigat ang trapiko ang tiyak na mararanasan ng mga biyahero na papunta sa mga probinsiya ilang araw bago ang Pasko.",0
"Sapul kay Danish Ambassador to the Philippines Jan Top Christensen ang ilang media organizations sa Pilipinas. Sa isang pagtitipon ng mga mamamahayag na pinangunahan ng Asian Institute of Journalism and Communication and International Media Support, sinabi ni Christensen na madalas daw ay nagiging negatibo ang pag-uulat ng media pagdating sa isyu tungkol sa gobyerno at tinawag niya ang mga ito na kulang sa Professionalism at Ethical Standards. Ayon pa kay Christensen, dumadating pa sa puntong ""systematically negative"" ang ilang media organizations dahil hindi daw naipapakita ng mga ito ang mga nagagawa ng gobyerno. ""I read many different media everyday and I must say some of these media are systematically negative. To me, it's lack of ethical standards, lack of professionalism"" sabi ni Christensen. Sang-ayon naman ang ilang netizens sa mga sinabi ng envoy ng Denmark. Pabor din ba kayo na kulang ang Professionalism at Ethical Standards ng ilang media sa ating bansa? Ano-anong media organization ang sa tingin niyo ang tinutukoy ni Christensen? Paki-kalat po ang artikulong ito kung sang-ayon kayo kay Christensen. Source: ABS-CBN",1
"Ayon sa ulat ng Manila Standar at DWIZ, bumuti daw ang estado ng bilis ng internet connection sa ating bansa simula ng maupo bilang Pangulo ng Pilipinas si Presidente Rodrigo Duterte. Kinuha ng DWIZ ang kanilang impormasyon sa Akamai, isang techonology company. Kumakamada na daw sa 14.73 mbps ang bilis ng download speed nitong Abril. Ang broadband speed naman daw ay pumapalo sa 7.91 mbps. Base sa impormasyon ng DWIZ, noong unang buwan ni Presidente sa Malacanang (2016) ay mayroon lamang 7.44 mbps ang average download speed habang ang fixed broadband daw ay nasa 7.91 mbps lamang. Magugunitang inaprubahan ni Presidente Duterte ang planong pagbuo ng national broadband network. Ito ang dahilan kung bakit positibo ang pananaw ng Akamai sa lagay ng internet sa bansa. Source: DWIZ | Manila Standard",1
"Ilang linggo bago ang pagbaba sa puwesto ni Gloria Macapagal Arroyo bilang House Speaker ay ginawan siya ng tribute video kung saan pinuri ng kaniyang mga kaalyado at mga kaibigan ang mga nagawa niya sa maikling panahon ng kaniyang pamumuno sa Kongreso. Ang tribute video ay naka-post sa Facebook account ni Arroyo kung saan nagbigay ng maiikling pahayag sina Rep. Florida Robes (Lone District, San Jose del Monte), Rep. Sharon Garin (AAMBIS-OWA Party-list), at Rep. Fredenil Castro (2nd District, Capiz) ukol sa pamumuno ni Arroyo bilang House Speaker. Kinilala nila ang pagsuporta ni Arroyo sa Administrasyong Duterte kaya umano naging epektibo rin ang kaniyang pamumuno sa Kamara. Kinilala rin ang impact ng performance ng dating pangulo sa iba pang mga mambabatas. Ayon kay Robes, ang kasipagan na ipinamalas ni Arroyo sa Kongreso ay nagsilbing inspirasyon sa mga mambabatas para lalo pang pagbutihan ang pagtatrabaho at paglilingkod sa bayan. Dagdag pa niya, kahit binabatikos ng ilan ay marami pa rin ang nakauunawa sa dating pangulo. Kapag may mga pending na trabaho, tinitiyak umano raw ni Arroyo na mababalikan ito at mapag-aaralan kung makabubuti sa mga maralitang Pilipino. Ayon naman kay Garin, alam na umano ni Arroyo ang gagawin nito sa tuwing darating sa Kongreso kaya talagang mag-eeffort ang mga mambabatas na mag-aral ding mabuti bago pumunta sa mga hearing. Sinabi naman ni Castro, na ayaw niyang isipin na pamamaalam iyon para sa itinuturing niyang ""a leader and a mother."" Bukod sa pagiging unang babaeng speaker ng Kongreso, si Arroyo ay naging pangulo, pangalawang pangulo, at senador na rin. Ilan sa mga naipasa niyang batas sa Kongreso ay ""Organic Law for the Bangsamoro Autonomous Region,"" ""Act Liberalizing the Importation, Exportation and Trading of Rice,"" at ""Universal Health Care Act."" Bababa ng puwesto si Arroyo sa Hunyo 30 na magsisilbi na rin na pagreretiro niya sa politika. Samantala, ang bagong House Speaker naman ay pagbobotohan sa Hulyo 22.",1
"Nagkatotoo ang kasabihan na ""Ang basurang itinapon mo ay babalik sa'yo."" sa sakay ng isang van matapos habulin ng isang dayuhang nakabisikleta para ibalik ang basurang itinapon niya sa kalsada. Sa panayam sa sakay ng bisikleta na si Frank Schuengel, nakita niya ang sakay ng van na nagtapon ng basurang nakalagay sa plastic. Dahil mabagal ang daloy ng trapiko, kinuha ng dayuhan ang basura at hinabol ang van para ibalik sa kanila ang basurang itanapon. ""This is not a bin. Don't throw that out. Don't do it,"" madidinig sa video ni Schuengel. Sinabi ni Schuengel na hindi siya natatakot sa mga taong nagtatapon ng basura sa hindi tamang lugar. ""We all should look after the world we live in. So I'm not afraid of the people who throw their rubbish out, they should be afraid of everyone else giving it back to them. That's how it works,"" sabi niya. Aminado naman si MMDA Spokesperson Celine Pialago, na nalulungkot siya dahil ang mga Pilipino ang dapat na mas nagpapakita ng pagpapahalaga sa kalinisan sa ating bayan. ""Nakakahiya pero ho napakagandang action ho 'yon na ipamukha ho natin sa nagkalat na ito basura mo itapon mo,"" anang opisyal. Aniya, sa unang bahagi pa lang ng taon, umabot na raw sa 4,316 ang nahuhuli ng MMDA sa kanilang anti-littering operations. ""Mayroon pong dalawang pagpipilian 'yung violator, una it's either magbayad sila ng P500 na kailangan mag-settle sa MMDA, and community service nila sir e sila 'yung pinagwawalis natin,"" ayon kay Pialago. Gayunman, may mga nahuhuli umano na matapang pa at nagbabanta sa mga enforcer. At mayroon din umanong pinapansin ang tiket na ibinibigay sa kanila. ""Plano nating ikabit 'yung pangalan nila sa NBI para magkaroon ng hassle sa pagkuha ng NBI clearance. Iisip po tayo ng panibagong puwede idagdag du'n sa mga violators,"" sabi ni Pialago.",1
"Nagtungo nitong hapon si Attorney Glenn CHong sa command center ng Commission on Elections (COMELEC) para magreklamo sa ulat ng mga umano'y iregularidad na nakarating sa kampo niya. ""I'm here. I'm demanding from COMELEC an explanation kung bakit 'yung pangalan ko ay hindi lumalabas sa resibo. We have call center, manned by 24 persons. We have been monitoring the results from across the country. We have problems in Cagayan De Oro, Iloilo, Batangas, Manila, Biliran and Cagayan Provinces,"" sinabi ni Chong, Isa pa sa mga pinunto ni Attorney Chong ay ang mga nasisirang makina o mga VOte Counting Machines (VCM) sa mismong araw ng halalan. ""Hindi lumalabas ang pangalan ko sa resibo and we are demanding COMELEC answers. And including 'yung mga nasisirang makina. We believed na may magic 'yun,"" dagdag pa ni Chong. Napaulat kani-kanina lang na may ibang pangalan na lumabas sa voter's receipt ni Senator Cynthia Villar. Sa isang panayam, sinabi ni Villar na nagulat siya sa nangyari. Hindi naman inaalis ng senadora ang posibilidad na nagkamali siya. Magugunitang nanggalaiti naman si former vice president Jejomar Binay kaninang umaga dahil hindi daw nabasa ng VCM ang kanyang boto. Ayon kay Binay, walong beses umano hindi tinanggap ang kanyang boto. Nagtungo si Binay sa tanggapan ng COMELEC para ireklamo ito. Ayon sa ilang ulat, pinalitan na ng COMELEC ang VCM para makaboto si Binay. Source: News5 | DZRH | DZRH",1
"Sapul sa video ang pinaggawa ng isang mayabang na dayuhan habang inaalipusta ang kababayan nating traffic enforcers sa may kahabaan ng Buendia, Makati. Sa unang bahagi ng video, makikita na dumadaing sa sakit ang traffic enforcer dahil naipit siya sa harapang parte ng sasakyang ng banyaga. Makikita rin sa video kung paano itulaktulak at akmang sasampalin ng dayuhan ang kababayan natin. Habang isinusulat ang blog post na ito ay umabot na ng mahigit apat na libo ang nagbahagi ng video at umani na rin ng sari-saring reaksyon mula sa kababayan natin. ""Ano sa tingin niyo mga kabayan pag ganitong dayuhan umasta? Dapat nabang e deport? Kayo na bahalang humusga "" sabi ng original uploader ng video na si Jake Rojo. Ito po ang ilan sa mga reaksyon ng mga kababayan natin sa nangyari. ""Naku dpat dyang banatan agad pag ganyan kagago dayuhan n yan"" - Mhine Rojo ""T--- ina mlapit lng s post qu yan bro ah.. yabang stranger lng yan dito dapat yan baril n katapat niyan,""-Warren Mindoro Source: Jake Rojo",1
"Ayon sa mga kaanak ni Jolo at sa spokesman ng pamilya na si Atty. Raymond Fortun, nakatulong nang malaki ang pagbisita ng kanyang amang si Sen. Bong Revilla na nakakulong ngayon sa Camp Crame, para kumustahin ang kalagayan ng anak. Matatandaan na pinayagan ng Sandiganbayan si Bong na makadalaw sa anak na kritikal pa noong mga oras na iyon. Kung malaking tulong ang pahaharap ng mag-ama sa ospital, ipinagpapalagay ding nakabuti ang presence at pag-aalaga ni Jodi Sta. Maria sa kanyang hospital bed gaya ng pagpapakain at pagpapainom ng gamot. ""Malaking tulong talaga si Jodi kasi katulad kanina, ang nagpapakain sa kanya si Jodi. In fairness talaga si Jodi pa talaga 'yung naglilinis ng benda niya,"" salaysay ni Lolit Solis, talent manager ni Jolo at ng mga Revilla sa isang taped interview sa The Buzz last Sunday. ""Malaking bagay kasi siyempre mahal naman niya si Jodi so baka 'yung pagmamahal ni Jodi makatulong sa kanya,"" dagdag pa ni Manay Lolit. Sa isang banda, kahit sabihin pang on-guard ang actress-GF ni Jolo sa kanya sa ospital, may nagpapakalat naman ng tsismis na hiwalay na ang dalawa. Pero saksi raw si Atty. Fortun sa pagpapahalaga ng aktres sa boyfriend at aniya'y walang katotohanan na wala na silang relasyon. ""Hindi po sila split ni Jodi. Nakikita ko talaga at sobra pong nagmamahalan ang dalawa,"" ayon sa spokesman ng pamilya Revilla. Pinabulaanan din ito mismo ni Jolo at ayon sa bise gobernador ng Cavite, laging nasa kanyang tabi si Jodi simula nang mangyari ang aksidente. ""Umaga't gabi nandodoon si Jodi,"" dagdag pa ni Atty. Fortun, ""I'm pretty sure nakapag-boost talaga ito sa morale ni Jolo para talagang lumakas na siya at hopefully makalabas sa lalong madaling panahon.""",0
