article,label
"Nagposte si C.J. Miles ng 22 points at itinarak ni C.J. Watson ang 17 para sa Pacers (15-25), nabigo ng tatlo sa kanilang apat na mga laro. Ikinasa ni Wiggins ang put-back dunk at isinalansan ang 3-pointer upang ipagkaloob sa Timberwolves ang 93-90 lead, may 4:29 pa sa orasan. Ngunit si Williams ang halos nagpalakas sa Wolves para sa kanilang ikatlong road victory. Makaraan ang ilang 3-pointers sa kaagahan ng fourth quarter, itinabla nito ang laro sa 83 mula sa tatlong free throws, kasama na ang isa na mula sa tinawag na technical kay Ian Mahinmi sa nalalabing 7:10 sa korte. Nalagpasan ni Williams ang 46 puntos sa season na inasinta nina Carmelo Anthony at Pau Gasol, pawang nakakaangat sa NBA. Muling nabigo ang Pacers sa isa sa may pinakamasamang record sa liga, kung saan ay naibigay lamang sa Philadelphia ang ikapitong panalo noong Linggo, 93-92. Naiwasan ng Minnesota na mapalawig ang kanilang losing streak sa 16 na mga laro sa unang pagkakataon matapos ang 16-game skid noong Pebrero 24 hanggang Marso 28, 2010. Hindi umungos ang Pacers sa mahigit na 8 puntos sa unang half at angat sila sa 52-46 sa break.",0
Asahan ang pagsunod sa kahalintulad na bawas-presyo sa petrolyo ang ibang kumpanya ng langis ngayong Martes. Ang bagong price rollback ay bunsod ng pagbaba ng presyuhan at demand ng langis sa pandaigdigang pamilihan. Sa unang taya posibleng bumaba ngayong linggo ng mahigit piso ang presyo ng kada litro ng gasolina at diesel habang halos piso naman sa sa halaga ng kerosene.,0
"Sa Facebook post ng Geopolitical Analyst at UK Political commentator na si Adam Garrie, sinabi nito na si Pangulong Rodrigo Duterte ang pinaka-mahusay na lider sa kasaysayan ng Pilipinas at masuwerte daw tayo na makita ang kahusayan ng Presidente. Si Garrie ay nagsisilbi din bilang director ng Geopolitical Website na www.eurasiafuture.com. Ito naman po ang ilang videos ni Garrie na nagpapakita kung paano niya suportahan si Pangulong Duterte laban sa mga tumutuligsa sa Pangulo tulad ng mga Liberal. Ang pinakahuling pahayag ni Garrie tungkol kay Pangulong Duterte ay ikinatuwa naman ng ilang kababayan natin. Source: Adam Garrie | Nedka",1
"Nababahala ang ilang miyembro ng oposisyon sa pagpili sa Mislatel Consortium para maging provisional 3rd telco player ng bansa. Ayaw raw kasi nilang mangyari muli ang mga maanomalyang proyekto na konektado sa China, na kung hindi daw nalantad ay baka may nakinabang sa bilyong-bilyong pondo ng bayan. Kinuwestiyon din ng mga senador ang pagpili sa pangatlong player sa telco. ""We don't want a China Telecom joint venture to be NBN-ZTE Part 2 ($329 million) and North Rail project ($421 million) in our midst. If not exposed, it will rob the people billions of pesos... What qualified it in the first place? Why were the other bidders booted out? What is the track record of the winning bidder in the telecommunications business? Was the government opening up the bidding to other players just a formality? Masabilang that the government went through the process?"" sabi nila Senators Franklin M. Drilon, Francis N. Pangilinan, Antonio F. Trillanes IV, Leila de Lima, at Risa Hontiveros sa isang pahayag. Hindi naman nagustuhan ng ilang kababayan natin ang naging pagpuna ng mga senador. Source: News5 | MB",1
"Binabantayan na ng Commission on Elections (COMELEC) ang posibleng paglaganap umano ng ""fake news"" kasabay ng pagsisimula ng overseas absentee voting (OAV). Ayon kay COMELEC spokesperson James Jimenez, mahipit silang naka-monitor sa mga taong nagpaplanong sirain o guluhin ang overseas absentee voting sa pamamagitan ng pagpapakalat ng mga pekeng impormasyon sa social media. Aniya, nito lamang Sabado, Abril 13, sa pagsisimula ng overseas absentee voting meron na agad lumabas na umano'y ""fake news"" matapos na magkaroon ng maliit na aberya mga voting machines sa Hong Kong. ""Yung mga ganyang rushing to conclusions, yung mga paglalagay ng masamang kulay sa mga kaganapan, yan yung mga namo-monitor natin ngayon,"" ani Jimenez. ""Again, ang fake news ang OA, hindi yung botante. Yung mga botante may mga lehitimong complaints. 'Yan ay natutugunan natin,"" dagdag nito. Hinikayat naman ni Jimenez ang publiko na agad ipagbigay-alam sa kanila ang anumang impormasyon o balita kaugnay sa nagaganap halalan para matukoy ang katotohanan sa mga ito. ""Noong first day nagkaroon ng konting aberya sa Hong Kong lumabas kaagad ang balita na may pandarayang nagaganap sa halalan, kahapon na-monitor namin na may naglalabas na ng resulta, lamang na raw si ganitong kandidato kaya magbantay daw kasi magkakaroon ng dayaan, inuulit namin at nilalabas din natin sa social media na kapag ang isang botante ay bumoto sa OAV o overseas voting ay hindi niya malalaman ang resulta hanggang hindi dumarating ang May 13, dahil ang mga botong 'yan ay hindi binibilang hanggang May 13."" pahayag ni Jimenez.",1
"Hindi pa talaga natatapos ang palitan ng patutsada ni Pangulong Rodrigo Duterte at ni outgoing senator Antono Trillanes. Sa pinakahuling pahayag ng senador, nag-react ito sa pasaring sa kanya ni Pangulong Duterte na siya ay isang bading. Ayon kay Trillanes, mukhang may pagnanasa daw sa kanya ang Presidente. ""Nagdududa na ako sa mga pahayag ni Duterte sa akin, parang mayroon talaga siyang malalim na pagnanasa,""boladas ni Trillanes. Ayon kasi sa Pangulo, nakakaramdam daw ang mga kababayan nating bakla sa mga kapwanila bakla. ""Ang bakla marunong magtingin 'yan. So kayong mga bakla tanungin ko kayo. [laughter] Totoo. Ano si Trillanes? [Crowd: Bakla.] [laughter and applause] Totoo, kayo alam ninyo tumingin eh. Ako nagulat nga ako may katabi ako tapos lumalabas si Trillanes nagmumura, kung anong pinaggagawa sa -- kabastosan. Tapos kinalabit ako ng, 'Sir, anong...? Bakla 'yan siya?' Sabi kong, 'Bakla 'yan,' sabi niya. Sabi ko, 'Totoo ka?' Sabi niya, 'magtanong ka maski sinong bakla at makita 'yan siya gumalaw, sabihin mo bakla talaga.' Kaya pala. Mabuti't na lang pareho kami ni Trillanes. Pero nagamot ko ang sarili ko,"" banat ng Pangulo. Ayon kay Trillanes, baka pinagtatakpan lang daw ni Pangulong Duterte ang pagnanasa nito sa kanya sa pamamagitan ng pasiga-siga. ""Baka cover lang niya ang mga pagpapasiga-siga niya,"" dagdag pa ni Trillanes. Source: News5 | TNT Abante | RTVM",1
"Ito ang sinabi ni Communications Sec. Sonny Coloma kung saan mahigpit ang naging tagubilin ng Pangulo sa lahat ng ahensiya ng pamahalaan para sa kaligtasan at kapakanan ng mga mamamayan na magsisiuwi sa kanilang probinsiya upang makapiling ang mga kamag-anak at kaibigan. Sinabi ni Coloma, sa direktiba ng Pangulong Aquino, sakop ang kaayusan sa mga bus terminal, pantalan at paliparan at ang kaligtasan ng lahat ng uri ng sasakyang pampubliko. Ayon pa sa kautusan ng Pangulong Aquino, na bigyan ng mabilis na pagtugon ang mga pangangailanan ng mga magbabakasyon sa pamamagitan ng paglalagay ng public assistance desks sa mga terminal na inaasahang dadagsain ng libu-libong pasahero. Iniutos din ng Pangulo na maging maayos at mabilis ang pagbabayad ng motorista sa mga toll sa expressway na kinabibilangan ng SLEX, STAR, CAVITEX, COASTAL HIGHWAY, NLEX, SCTEX, at TPLEX na taliwas sa nagyari noong nakaraang taon na umaabot ng ilang kilometro ang pila. Mahigpit din ang bilin ng Pangulo sa DoTC at LTFRB na tiyakin na sapat ang bilang ng mga pampublikong sasakyan, walang overloading, at maayos ang mga terminal. Ipinagbabawal din ang pagbiyahe ng mga kolorum at tiyakin na may kaukulang special permit ang mga sasakyan. Ipinag-utos din ng Pangulo sa Philippine Port Authority at Philippine Coast Guard na siguruhing maayos ang mga pier, walang overloading, maayos ang mga terminal, walang palusutan sa manifesto, may sapat na safety devices ang mga barko, ang lahat ay seaworthy at magtalaga ng Public Assistance Center sa bawat pantalan. Pinatitiyak din sa DoTC ang maayos na mga paliparan, maayos ang pagpila at pagpasok ng mga biyahero, gumagana ang mga X-ray machine, may sapat na tao para tugunan ang mga pangangailangan (maging ang airline companies), hindi maulit ang mga karanasang nangyari noong nakaraang Pasko at magtalaga ng Public Assistance Desk sa bawat paliparan. Inatasan din ang DPWH na dapat ay nasa ayos ang mga kalsadang dadaanan ng mga pampublikong sasakyan at motorista, walang mga sagabal, walang mga nakabinbing repair na maaring maging dahilan ng mabagal na trapiko. Inatasan din ang Philippine National Police (PNP) na magtalaga ng public assistance centers sa mga strategic na lugar sa loob ng expressway at daraanan ng iba't ibang pampublikong mga sasakyan at motorista. Mahigpit din na inutos sa PNP ang pagtatalaga ng sapat na tauhan sa lahat ng pantalan, paliparan, at estasyon ng bus na mangangalaga ng kaayusan, katahimikan at kaligtasan ng maglalakbay. Laging paghadaan din ng PNP ang mabilis na pagtugon sa mga emergency, lalo na sa mga nangyayaring aksidente, at maging sa sunog na rin (sa Metro Manila), at kriminalidad. Ibinilin din sa mga hospital ang madaliang pagresponde sa anumang maging pangangailangan sa mga sakuna sa lansangan at karamdamang maaring idulot ng tag-init.",0
"Sapul sa video ang pag-aangas ng isang sundalo sa mga tauhan ng Metro Manila Development Autority (MMDA) nang sitahin ito dahil sa illegal parking. Buti na lang at dumating si MMDA Suprivising Officer Col. Bong Nebrija na dating umanong miyembro ng Pilippine Navy. Nagkataon na kaklase pa pala ni Nebrija ang boss ng nagmamatigas na sundalo. Sa huli, napag-alaman na hindi lang illegal parking ang violation ng sundalo dahil wala rin itong maipakitang driver's license. Wala ng nagawa ang sundalo nag i-tow ng MMDA ang kanyang sasakyan. Ito po ang reaksyon ng mga kababayan natin sa inasal ng sundalo. Source: GMA News | GMA News",1
"Sa panayam ng ABS-CBN sa law student na si Ivan Salmasan, tila diskumpiyado ang estudyante ng abogasya sa motibo ng paglilinis sa Manila Bay. Kinuwestiyon ni Salmasan ang petsa ng Mannila Bay Rehabilitation. Magagamit lang daw ito sa pangangampanya. ""Malapit na 'yung election atsaka umingay ng ganoon kaingay 'yung clean up drive sa Manila Bay which is hindi naman dapat gamitin as panghikayat ng tao na bumoto sa isang specific tao o grupo ng tao,"" sabi ni Salmasan Reklamo pa ni Salmasan, sampung taon daw ang lumipas atsaka inaksyunan ang paglilinis sa Manila Bay. ""Naging matagal ang pag-implenta ng mandamos na iyon. Iisipin mong 2008 lumabas 'yung case, bakit ngayong 2019 lang siya napansin? Binigyan pansin sa social media.,"" sabi ni Salmasan. Hindi naman nagustuhan ng ilang kababayan natin ang pahayag ni Salmasan. Basahin ang ilang komento mula sa youtube channel ng ABS-CBN. ""Gustong palabasin nung isa na naka blue na ginagamit ng administrasyong Duterte ang Manila Bay cleanup sa pangangampanya, wala namang nabanggit tungkol dyan sa Manila Bay ang mga kandidato ng administrasyon. Kahit walang clean up dyan, iboboto parin namin lineup ni Duterte dahil dismayado kaming lahat sa mga nakaraang administrayson simula Cory,"" - iRon322 ""Sino ba nag e rehabilitation si President Duterte lang naman. At wala naman ibang may power na nag utos ng pag lilinis kundi si President Duterte lang.... Gulo din ng batang eto sino ba manggagamit. Ni wala nga bakat ng pangalan na na ukit dyan sa manila bay pagkatapos mapaganda... Pasalamat ka nalang sa utak mismo ng katapuran na yan period,"" - MEDICAL CARE INNOVATION ""Huwag natin haloan ng politika ang pagsasaayos at paglilinis sa manila bay,bagkus magpasalamat nalang tayo sa mga taong nagkawanggawa at nakipagtulongan sa programa ng ating gobyerno para ating kalikasan! Ang pagsasaayos at paglilinis ng boracay,ilog pasig at iba pang mga pampublikong lugar sa pilipinas ay programa ng ating gobyerno para maisalba at mapaganda ang ating kalikasan...hindi para maipanalo at mailoklok sa pwesto ang mga kandidato sa politika lalo na ang mga trapo na magpapakitang gilas at ""madaling lapitan sa panahon ng halalan at kapag nakaupo na sa pwesto ay mahirap hanapin"".Hesus maryosep!,"" - orex ponebe Source: ABS",1
"Sinabi ng Friends to Lovers cast mate ni Plitt na si Charley Cullen Walters sa US Weekly na ""The whole cast is shaken up as we just had our premiere party the other night and were so excited about Greg and Melanie joining the show mid-season. I hope people still get to know what a great guy he was via those episodes and his fitness legacy."" Naghayag naman ng saloobin ang Bravo veteran na si Andy Cohen sa kanyang Twitter noong Enero 18, sinabing ""We couldn't take our eyes off Greg Plitt after we cast him on Work out--was as nice as he was beautiful. Seemed invincible, like Superman."" Matatandaang napanood si Plitt sa bagong palabas ni Bravo na Friends to Lovers, na ipinalabas noong Enero 12.",0
"Sa isang resolusyon na may petasang Nobyembre 19 2018, Ideneklara na ng National Telecommunications Commission (NTC) ang Mislatel Consotium bilang pangatlong telco sa Pilipinas. Ito ay matapos ang 12 araw nang isagawa ang bidding. Ang resolusyon ay pinirmahan nina NTC Commissioner Gamaliel Cordoba, Deputy Commissioners Edgardo Cabarios, and Delilah Deles, and Oversight Committee chair Eliseo Rio Jr. ""Mindanao Islamatic Telephone Company Inc. with Udenna Corporation, Chelsea Logistics Holdings Corp., and China Telecommunications Corp. (is declared) as the New Major Player,"" sabi sa resolusyon. Ang Mislatel ay binubuo ng Udenna Corporation, China Telecommuncations Corporation at ng Mindanao Islamatic Telephone. Inaasahang makikipag-kumpetensya ang Mislatel sa dalawang telco giants na PLDT Inc. and Globe Communications Inc. Ayon sa ulat ng GMA News, nangako ang Mislatel ng 27 mbps minum average broadband speed sa unang taon at gagawin naman nilang 55 mbps ang ang kanilang minimum average broadband speed sa susunod na apat na taon. Ang pagpapapasok ng pangatlong telecommunication company sa Pilipinas ay isa sa ipinangako ni Pangulong Duterte noong ito ay nanalo bilang Pangulo. Basahin ang naging reaksyon ng mga kababayan natins a balitang ito. Source: GMA News | GMA News",1
"Ibinahagi ni Alden kung gaano kasaya at ka-challenging na makatrabaho ang superstar. ""Siya 'yung epitome ng perfect acting, eh. Natural na natural. Alam mo na 'yung mga words na ginagamit niya ay galing sa puso talaga. Sobrang nag-enjoy talaga ako na nakatrabaho ko siya at mas lalong nadagdagan ang self-confidence ko dahil nagkaroon ako ng pagkakataon na makatrabaho ang nag-iisang superstar."" Proud siya na kinatawan niya ang bansa sa nasabing international film festival. ""It's such a blessing to experience attending this film festival. I was able to meet the stars and directors from different countries at paniguradong isa ito sa highlights ng aking career bilang isang aktor. The experience inspires me to do more and be the best that I can be."" Samantala, napansin naman ng isang Vietnamese entertainment website na www.ngoisao.net si Alden at tinawag pa nila itong ""Dien vien noi tieng cua"" o sa Ingles ay Philippines' Famous Actor.",0
"Kasama si Transportation Assistant Sherielysse Bonifacio, inakusahan ang tatlo ng paglabag sa Anti-Graft and Corrupt Practices Act, Anti-Red Tape Act at Code of Conduct and Ethical Standards for Public Officials and Employees.",0
"Magugunita na noong 1995, sa buwan ng Enero rin, natuklasang may banta sa buhay ni Pope John Paul II nang dumating ito para sa pagdiriwang ng World Youth Day sa Maynila. Isang nagngangalang Ramszi Ahmed ang naaresto sa isang raid sa kanyang tinutuluyang silid sa Josefa Apartment sa Maynila. Si Ahmed ay isang international terrorist na may misyong paslangin si Pope John Paul II. Sa nadaang mga pagbisita ng mga pinakamataas na pinuno ng Iglesya Katolika noong 1970 at 1995, hindi exempted ang Pilipinas sa kapahamakang maaaring idulot sa mga Papa. At hindi rin exempted si Pope Francis. Kaya naman mahigit 20,000 pulis at 37,000 sundalo ang titiyak sa kaligtasan ng Papa mula sa pagdating at pag-alis nito sa bansa. Idalangin natin ang kanyang kaligtasan, saan mang sulok ng daigdig siya magpunta.",0
Sinabi ni Roxas na dapat umano ay gawin ni DOJ Secretary Aguirre ang kanyang trabaho ng tama. Panoorin sa video na ito ng GMA Sinabi pa ni Roxas na kaduda-duda umano ang mga source ni Aguirre dahil ang ilan dito ay mga patay na.,1
"Ibinasura ng Manila Regional Trial Court (RTC) Branch 46 ang apela ng Rappler at CEO nitong si Maria Ressa at dating researcher na si Reynaldo Santos, JR. na ibasura ang kasong cyberlibel na isinampa laban sa kanila ng negosyanteng si Wilfredo Keng. Sa 9-pahina na resolusyon ng Manila RTC, ibinasura ni Judge Rainelda Estacio-Montesa ang motion to quash dahil sa kakulangan ng merito. ""The re-publishing of the article is the illegal act imputed to Rappler Inc., as the publishing platform of the article, which accusation as supported by the prosecutor's resolution and attached documents the court finds probable cause to proceed with the trial of the case,"" saad sa desisyon ng Manila RTC. Nag-ugat ang kasong cyberlibel matapos magreklamo si Keng sa artikulong isinulat tungkol sa kanya noong May 2012. Kinatigan naman ito ng Department of Justice (DOJ) matapos na makitang ini-republished ito noong Pebrero 2014 na sakop umano ng cyberlibel law. Pero apela ng Rappler sa kanilang motion to quash, Abril 2014 lang nang naging epektibo ang naturang batas. Samantala, dahil sa pagbasura ng apela, nakatakdang matuloy ang arraignment sa kaso ng Rappler, nina Ressa at Santos sa April 16.",1
