article,label
"Nawarak ang bibig ng 17-anyos na si King Sardea habang himihithit ng vape o electronic cigarette kahapon. Ayon sa ulat ng GMA News, wasak ang gilagid at bibig ng biktima at halos wala ng natira sa mga ngipin nito. Base sa salaysay ng ina ng biktima, humihina na raw ang baterya ng vape kaya nakipag-swap daw ang anak nito sa ka-chat pero hindi daw tugma ang bateryang naibigay sa biktima. ""Noong binigay na daw po ang battery, sinalpak na daw ng anak ko iyon, pagka-salpak ng anak ko doon at nung sinubukan niya ay biglang sumabog. Hindi ata match yung battery na nilagay doon kaya sumabog,""sabi ni Grace Sardea, ina ng biktima. Sari-saring reaksyon naman ang naging tugon ng mga kababayan natin sa balitang ito. Pabor ba kayo na dapat bigyan ng matinding parusa ang sinumang nagbebenta ng e-cigarette sa mga menor de edad? Paki-kalat po itong artukuo kung OO. Source: GMA News",1
"Magkasabay na nasunog ang mga building ng Bureau of Customs (BOC) nito lang gabi ng Biyernes. Sapul sa aerial shot ng Manila Bulletin ang sunog sa Gate 3 ng customs sa South Harbor at pati sa Gate 1 sa may Parola compound.Ang layo daw ng mga building sa isa't-isa ay mag-iisang kilometro. Inaalam pa ng tagapagsalita ng customs kung anu-anong opisina ang nadamay sa sunog. ""[We are] securing Customs personnel as of the moment. Firemen are already in the building,"" sabi ni Customs Spokesperson Atty. Sandino Austria. Umabot daw sa 30 trak ng bumbero ang rumisponde sa sunog. Nakapagpalala daw sa sitwasyon sa Parola compound ang mga light materials na ginamit sa mga bahay sa nasabing lugar. Basahin ang reaksyon at tugon ng ilang kababayan natin sa nangyaring sunog sa customs. ""Malapit na kasi ang Feb. 25 anniversary kuno ng edsa...baka may drama to the max ang mga demonyong kalaban ng gobyerno. Naisip ko lang naman,"" sabi ni M. Gratuito. ""Pinagsabay talaga ang sunog para hindi makapagfocus sa isa ang mga bumbero. Gusto talaga nila lumaki ang sunog sa magkabilang lugar.,"" sabi ni R. Dellosa. ""Alam na this tapos sasabihin nasunog ang mga papeles na importantes style bulok boc boc,"" sabi ni W. Mendez. ""My nararamdaman nanaman akong drama neto kinabukasan. Sana wala lang buhay ang nawala sa pagkasunog. Keep safe and God bless Pilipinas!,"" sabi ni I. Nieves. Source: Philstar | MB",1
"Ang lindol na tectonic ay lumikha ng lalim na 13 kilometro. Naitala ang intensity 4 sa Baguio City at La Trinidad sa Benguet, intensity 3 sa Itogon, Benguet, intensity 2 sa Dagupan City, Pangasinan at intensity 1 naman sa Palayan City, Nueva Ecija.",0
"Mas madali nang buhayin ng bagong Senado ang parusang kamatayan o death penalty para sa mga nakalaboso dahil sa high-level drug trafficking sa bansa. Ito ay matapos manguna sa sentorial race ang karamihan sa mga kaalyado ni Pangulong Rodrigo Duterte na pabor sa nasabing panukala. Inihayag ni Senate President Vicente ""Tito"" Sotto III na mataas ang tsansang ibalik ang parusang kamatayan sa bansa dahil madadagdagan na ang mga senador na pro-death penalty. ""Karamihan sa mga nasa top 12 tulad ni Bato Dela Rosa ay sang-ayon sa death penalty subalit para lamang sa mga heinous crime tulad illegal drug trade,"" ayon kay Sotto. Ayon kay Sotto, naging basehan din nito ang pagboto ng mga mamamayan dahil alam ng publiko kung sinu-sinong kandidato ang pabor at hindi pabor sa death penalty. ""It's a possibility now because nadagdag nga 'yung pro-death penalty pero sino bumoto sa kanila? 'Yung mga tao. Di ba alam nila 'yung mga pro-death at hindi?"" ani Sotto. Sinabi pa ni Sotto na payag na siyang huwag ipasa ang nasabing panukala ngunit kung mataas ang kaso ng drug trafficking sa bansa, kailangan na itong ipatupad. Ipinunto ni Sotto na tanging Pilipinas na lang ang bansa sa Asya ang walang death penalty laban sa drug trafficking kung kaya't naging paboritong puntahan ang bansa ng mga nagma-manufacture at nagta-transhipment ng ilegal na droga. Matatandaan na pumasa na ang death penalty sa House of Representatives na pinamunuan noon ni dating House Speaker Pantaleon Alverez, habang nakabinbin naman ang panukala sa Senado.",1
"Nakakadurog ng puso ang viral na larawan ng isang matandang babae na natagpuan na lamang na patay sa lugar kung saan siya nagtitinda. Ayon sa Facebook post ng netizen na si Kevin King Jardiolin Malabug, 85-anyos na umano ang matandang nakilala lamang na si Lola Juanita. Nagtitinda raw ito at hindi agad napansin ng mga dumaraan na wala na pala itong buhay sa kanyang puwesto ng paninda. Makikita na nakasubsob ang matanda na parang nakatulog lang ito ngunit nang usisain, hindi na pala ito humihinga. Ayon kay Kevin, magsilbing aral nawa ito sa atin lalo na sa mga mayroon pang mga lolo at lola. Aniya, pahalagahan natin sila habang sila ay nabubuhay at kung sila ay nagtatrabaho pa sa kabila ng kanilang edad para sa inyong pamilya, malaking bagay na tulungan sila at bigyan naman ng oras na magpahinga.",1
Ito ang sinabi ni NCFP Executive Director GM Jayson Gonzales matapos na tatlong batang woodpusher ang ngayon ay kandidata at malaki ang tsansa na maging unang babaeng grandmaster ng bansa.,0
"Pirmahan na po ni Pangulong Rodrigo Duterte ang Magna Carta of the Poor (Republic Act 11291) noong Abril 12, 2019. Inilibas ng Palasyo ang kopya ng batas sa publiko nitong Lunes lang. Layon ng nasabing batas na umabot sa mga mahihirap ang mga serbisyo ng gobyerno. Nais din ng batas na ma-engganyo ang mga pribadong sektor na maglaan para sa programa sa pagpapagaan ng kahirapan. Base sa ulat ng Philippine Star noong 2013, hindi daw ito pinirmahan ni dating Presidente Noynoy Aquino. Ayon sa report, namomroblema daw ang Aquino GOvernment kung saan kukunin ang pondo para sa programa. ""A highly placed source told The STAR Aquino found objectionable certain rights that the poor could demand from the government, as provided under the proposed law,"" sabi sa ulat ng Philippine Star Sa ilalim ng bagong batas, inaatasan ang mga ahensiya ng gobyerno na magarantiya ang pangangailangan ng mga mahihirap tulad ng pagkain, trabaho, mataas na kalidad ng edukasyon, tirahan at maayos na kalusugan. Ilan sa mga ahensiya ng gobyerno na makikibahagi sa pagpapatupad ng bagong batas ay ang Department of Agriculture (DA), Technical Education and Skills Development Authority (TESDA), Commission on Higher Education (CHED), Department of Education (DepEd), Housing and Urban Development Coordinating Council (HUDCC), Department of Labor and Employment (DOLE), Department of Social Welfare and Development (DSWD) at Department of Social Welfare and Development (DSWD) . Source: GMA News | Tribune | Philstar | News5",1
"Naging independent state ang Lebanon noong setyembre 1, 1920 matapos maging bahagi ng Turkish Empie. sa 1943 Covenant, lahat ng public position ay ipinamahagi sa iba't ibang relihiyosong komunidad, kung saan ang mga Kristiyano ang bumubuo ng mayorya. noong dekada 70, ang mga Muslim sa kanilang lumalagong populasyon ay gumiit ng mas malawak na tungkulin sa pulitika at ekonomiya. Noong 1991, isang kasunduan ang ipinatupad ng Lebanon at syria na kumilala sa una bilang hiwalay na estado. Mula noon, malaki ang progreso ng Lebanon tungo sa muling pagtatatag ng kanilang political institutions at tumapos sa 16 taon na civil war. Nakapagtatag ang Lebanon ng isang makatarungang sistema ng pulitika, na nagkaloob sa mga Muslim ng mas malawak na tungkulin sa proseso ng pulitika habang nagtatatag ng sectarian divisions sa gobyerno. Sa nakaraang mga taon, nadaos ng matatagumpay na eleksiyon sa Lebanon. Tinatamasa ng naturang bansa ang mabuting pakikipag-ugnayan sa lahat ng bansang Arabo at isa sa pinakamalaya sa Arab region.",0
"Sa ulat sa pulisya ni Evelyn Quijano, 45, may asawa, negosyante, ng Tandang Sora, Quezon City, ang Vios (AAK-6899) ay sinasabing kinarnap sa Baguio City nina Arthur Seneca, 44, ng Barangay Palayan, Makati City; at Joseph Patrick Villa, 37, ng Bgy. San Josef, Jaen, Nueva Ecija.",0
"Sa kanyang ulat kay Senior Supt. Rodolfo Recomono Jr., direktor ng Pampanga Police Provincial Office (PPPO), sinabi ni Riego na positibong kinilala si Pangan ng mga saksi bilang may suspek sa pagnanakaw at pagpatay sa mag-inang sina Jovita Salon, 35; at Carl Christian Salon, 9. Sinabi ni Riego na si Pangan ay bayaw ng kapatid ng biktima ""kaya madali siyang nakilala ng dalawang batang witnesses na ang tawag pa sa kanya ay Kuya Macmac"". Batay sa salaysay ng mga testigo, isang 11-anyos at isang 15-anyos na parehong pamangkin ni Jovita, naulinigan nila ang sigaw ng paghingi ng saklolo ng kanilang tiyahin mula sa silid nito dakong 4:00 ng umaga noong Biyernes. Nang sumilip sila sa kuwarto ay nakita umano ng mga bata ang kanilang ""Kuya Macmac"" habang tumatakas mula sa terrace ng ikalawang palapag at nang tinangka nitong lapitan sila ay nagtakbuhan sila pabalik sa kanilang silid at ikinandado ito. Bukod sa salaysay ng dalawang menor de edad, sinabi rin ng dalawa pang saksi--sina Ramon Yumul, 57; at Martin Francisco, 42, kapwa kapitbahay ng mga biktima, na nakita nila si Pangan na tumatalilis mula sa bahay ng mga biktima hanggang sa makasakay ng tricycle. Sinabi rin ni Riego na hindi pumalag ang suspek nang arestuhin ng mga pulis, pero halatang tensiyonado at takot ito. ""Naiiyak siya at mukhang nakokonsensya sa kanyang ginawa,"" ani Riego. Sinabing posibleng pinagnanakawan ni Pangan ang bahay nang magising ang mag-ina, idinagdag pa ni Riego na kapwa namatay ang mga biktima sa pagkabasag ng bungo at may tama rin ng matigas na bagay sa mukha at bibig. ""Kaawa-awa ang sinapit ng mag-ina sa kamay ng suspect dahil basag ang bungo at wasak ang mukha ng dalawa at halos hindi na makilala sa lakas ng palo,"" sabi ni Riego.",0
"Enero 1951, nagdesisyon si Dean na ipagpaliban ang kanyang pag-aaral sa kolehiyo, at nagsimula siyang dumalo sa mga drama workshop na pinamunuan ni James Whitmore. Matapos noon ay marami na siyang ginampanang papel. Taong 1955, naging sikat si Dean para sa teenage revolution. Siya ay lumabas sa pelikulang ""Rebel Without A Cause,"" kung saan gumanap siya bilang isang palaaway na teenager na kilala bilang Jim Stark.",0
"HINDI mailarawan ni Jamie Rivera ang kanyang naramdaman sa pag-awit niya ng We Are All God's Children sa harap ni Pope Francis sa Meeting with the Families na ginanap sa Mall Of Asia Arena sa Pasay City nitong Biyernes. ""Siyempre ninenerbiyos ako! Ang saya namin nung mga bata. Enjoy lang kami. Tsaka we're very grateful and we feel so blessed,"" kuwento ni Jamie sa panayam sa kanya ng Bandila ng ABS-CBN noong Biyernes ng gabi. Bukod sa napakasaya niya sa pagkakataong umawit sa harap ng Papa, higit na naging espesyal para kay Jamie na nagawa niyang maiparating kay Pope Francis ang mensahe ng awiting isinulat niya. ""Nakikita ko kasi, tinatranslate ni (Archbishop Luis Antonio) Cardinal Tagle (sa kanya). Natutuwa ako. Ibig sabihin naiintindihan ng Santo Papa 'yung kinakanta ko,"" sabi ni Jamie. At mayroon din siyang personal encounter sa Papa. ""Masaya siyempre! Akyat daw [sa entablado], eh ! Parang, 'Tara akyat tayo, akyat daw eh,'"" kuwento ni Jaime. ""Nagpapasalamat ako kasi nakaakyat ako, nakapagmano ako sa kanya, at the same time nakapagmano 'yung mga bata na kasama ko."" Higit pang natuwa si Jamie sa nasabing pambihirang oportunidad nang inabutan siya ng mga stampita ng mga aide at mga kasamang pari ng Papa. ""I think blessed ng Santo Papa 'yun. Pinamigay ko sa mga bata."" Paano na lang ang plano niyang mag-selfie kasama si Pope Francis?",0
"Nagposte ng 15 puntos si Jolo Mendoza upang giyahan ang Blue Eaglets sa panalo kontra sa Adamson, 66-61, at palawigin ang kanilang winning streak sa siyam na mga laro.",0
"Maagang masusubukan kung epektibo ba para sa tropa ng pinakapopular na ballclub ng liga, ang Barangay Ginebra San Miguel ang istilong `run-and -gun` na ibinalik ng kanilang balik-head coach na si Ato Agustin sa pagsalang nila ngayong gabi sa pagbubukas ng 2015 PBA Commissioner's Cup sa MOA Arena sa Pasay City.",0
Ito ang pansamantalang solusyon ng pamahalaang lungsod habang hindi pa nakukumpuni ang tulay ng Calumpang River na winasak ng bagyong 'Glenda' ilang buwan na ang nakalilipas.,0
"Play full video below               Sa kuha ng video na ito, maririnig sa background ang isang boses na galit na galit sa mga pulis lalo na ng makuha ng mga pulis ang isang mataas na calibre ng baril , sa wikang bisaya, sinasabi ni Vice mayor na ang baril ay isang planted na naman para madiin sila sa kasong kinakaharap.",1
Lumiham noong Huwebes ang DTI sa mga manufacturer upang pakiusapan ang mga ito na magpatupad ng price rollback sa mga produkto upang makinabang naman ang mga mamimili sa epekto ng mababang presyo ngayon ng petrolyo.,0
"Noong Marso 13, ang Clippers, wala sa hanay si Blake Griffin, ay nabigo via 129-99 sa Dallas. Makalipas ng dalawing araw ay sumadsad naman sila sa sariling tahanan kontra sa Houston, 100-98. Simula noon ay nagising na koponan sa pamamagitan ng mga panalo, kasama na ang apat na ang double-digit road victories. ''Our offensive execution is amazing and our defense has held teams to 16- and 18-point quarters,'' saad ni Paul. ''With Blake back, he makes us that much more dangerous and you have to pick your poison.'' Nagposte si Griffin ng 21 puntos at 9 rebounds sa Los Angeles, tumalon sa 68-47 halftime lead. Nagsalansan si DeAndre Jordan ng 15 puntos at 14 rebounds, habang inasinta ni Matt Barnes ang 18 puntos. Bumagsak ang Boston ng half-game sa likuran ng Brooklyn para sa Eastern Conference's eighth at final playoff spot. Tinalo ng Nets ang Los Angeles Lakers kahapon. Pinamunuan ni Isaiah Thomas ang Celtics na taglay ang 19 puntos. Itinarak ni Tyler Zeller ang 16, tumapos si Kelly Olynyk na mayroong 14 habang tinipa ni Brandon Bass ang 13. ''We didn't provide any defensive resistance at all, nobody at all has against them lately if you look at their scores,'' pahayag ni Celtics coach Brad Stevens. Itinulak ng Los Angeles ang kanilang bentahe sa 35 puntos sa kalagitnaan ng third quarter. Naisagawa ng Boston ang huling pagsalakay kung saan ay lumapit sila sa 111-100 mula sa tres ni Gigi Datome, may 4 minuto pa sa laro, subalit agad ding rumesponde ang Clippers na kaakibat ang 5 sunod na puntos. ''Our ball movement is sensational right now,'' ayon kay Los Angeles coach Doc Rivers. ''We haven't been a great travel team up until now. We had amazing focus when we left on this trip. They felt like these are the games we can get.'' Nagmula ang Los Angeles sa mabilisang pagsisimula, kung saan ay kinonekta nina Redick at Barnes ang malalayong buslo sa unang dalawang possessions. Nagkaroon din ng kahalintulad na panimula ang second half, kung saan ay naisakatuparan nina Barnes at Redick ang 3s upang muling tulungang mag-init ang koponan na taglay ang 14-4 run na nagtulak sa Clippers sa 82-51 lead. ''They played well, made a lot of shots early and kind of got us out of what we were trying to do, and then ran away with it,'' lahad ni Olynyk. Umungos ang Los Angeles sa 105-79 matapos ang third quarter. Sa puntong iyon, tila nawalan na ng gana ang karamihan sa crowd at ang ilan ay naghihiyawan para sa dating Celtics na si Brian Scalabrine, na ngayon ay isa sa TV analysts ng koponan. Ilang bulto ng fans ang nagsilisan sa korte sa kasagsagan noon ng timeout, may 9 minuto pa sa laro. Naantala ang laban ng halos 5 minuto sa huling bahagi ng fourth quarter nang kinailangan ng isang fan ng medical attention malapit sa bench ng Clippers at ito naman ay tinugunan ng Celtics team physician. ''From what I was told they think the person's going to be OK,'' pahayag ni Stevens. TIP-INS",0
