article,label
"eat much more of it than if it was tucked away in a desk drawer out of sight."" Kasama na rito ang natirang desserts o doughnuts sa kusina, ""if there's a common area for sweets and you know it's a weakness, you may need to steer clear and not let yourself be tempted."" Madalas na kasiyahan sa opisina",0
"""We will start with the training camp for those that wanted to join the league. Everybody is welcome even to those in the provinces. All the teams will have a chance to see them play and then they will be put in the draft where all the teams have the chance to pick,"" sabi ni Suzara. Inaasahang maraming manlalaro ang mapipili sa drafting na isasagawa sa Pebrero 28 bunga ng tatlong bagong koponan na sasali sa liga. ""We will have an expansion of three to four new teams in the women's division. Gusto natin ilimit sa 8 pero marami ang nag-aaply kaya we might have 10 teams. Hindi muna tayo magsasagawa ng men's team dahil medyo nagko-conflict na sa scheduling,"" sinabi pa ni Suzara sa torneong nakatakdang magsimula sa Marso 8. Sa kasalukuyan ay may anim na koponan ang bumubuo sa liga na kinabibilangan ng Grand Prix champion Petron, Generika, RC Cola Air Force, Cignal HD, Foton, at Mane 'N Tail, na bibitbitin ang brand name na Pocari Sweat. Kasalukuyan namang nakikipag-usap si Suzara sa isang malaking kompanya na nais suportahan ang gaganaping beach volleyball na tatampukan ng pinakamagagaling na manlalaro sa buong bansa. ""Nagkausap na kami ng higanteng company before Christmas. Isa lang ang sand court sa ngayon pero we requested na magtayo kahit man lang isang practice court,"" paliwanag ni Suzara sa isa sa mga pagbabagong isasagawa ng liga. Ihahataw na rin ng liga ngayong taon ang ""video challenge"" para ma-review ang mga desisyon ng referee, ang beach volleyball sa off season, at ang isang linggong Champion's League, tampok ang kampeon sa UAAP, NCAA, Shakey's V-League at PSL. Sisimulan ang 2015 season sa pamamagitan ng rookie camp sa Pebrero 24-25 bago ang aktuwal na drafting sa Pebrero 28.",0
"SA presscon ng Class A: The Aicelle Santos Live in Concert na tipong birthday concert na rin, pilit na iniintriga ng ilang showbiz writers ang GMA Artist Center Power Belter -- at younger ka-look-alike ni Jaya -- kay Gian Magdangal. Pero smile at deny to the max lang ang Aicelle kahit na may nagsasabi na may relasyon talaga sila.",0
"""ANAK NG GARAPATA NAMAN!!!"" Hindi na nakapagtimpi ang beteranong radio anchor na si Erwin Tulfo sa mga umaatungal sa naging resulta ng eleksyon. Ayon kay Tulfo, porke hindi nanalo ang mga pambato ng mga taong ito ay may dayaan agad. ""Porket hindi ninyo napakyaw ang Top 10 ng partylist, MAY DAYA NA??? Porke ba na ZERO ang OTSO DERETSO may dayaan na???"" resbak ni Tulfo. Banat pa ni Tulfo, sawa na raw ang taumbayan sa mga pinaggagawa ng mga nasabing pangkat ng tao. ""Bakit di ninyo tignan na baka sawa na ang taumbayan sa pambobola ninyo at pasigaw-sigaw sa kalye pero wala namang nangyayari sa Pilipinas???"" buwelta pa ng prominenteng radio anchor. Kalakip ng social media post ni Tulfo ay ang larawan ng rally ng makakaliwang grupo na Kabataan Partylist. Ang partylist na ACT-CIS na inindorso ni Tulfo ay nananatiling nangunguna sa pinakahuling tala ng COMELEC (May 20, 2019, 7:00 PM). Basahin ang reaksyon ng ilang kababayan natin sa naging pahayag ni Tulfo. "" We hindi nga bakit nuong panahon na election nuong 2016 nang daya c leni robredo hindi kayo nagrarally ah bakit ngayon lang kc talo lahat ng otso dertso sa impyerno,,hahaha,"" sabi ni L. Saludes. ""Hahaha...galit cla kc wlang pasok s otso dritso..lahat dritso s inodoro.... Hnd na malinlang ang taong bayan..Kaya manahimik na kau antayin nalang ang death penalty para pagbabago ng ating bayan.....,"" sabi ni S. Shy. ""WALANG NAGING DAYAAN YAN ANG GINUSTO NG TAONG BAYAN TANGGAPIN NYO ANG KATOTOHANAN,"" sabi ni R. Santos. Source: Erwin Tulfo",1
"Kilala rin ang singer sa pagkumpas ng kanyang kamay tuwing siya ay nagtatanghal sa entablado. ""His international success as a blues/rock singer began in 1964 and continues till this day. Joe created nearly 40 albums and toured extensively around the globe,"" ayon sa Sony Music, ang kanyang record label. Lumaki si Cocker sa Britain at nanirahan sa Crawford, Colorado. Nagpahayag ng pakikiramay ang mga kapwa musikero at umiidolo sa singer gamit ang kanilang Twitter, na kinilala bilang Officer of the Order of the British Empire (OBE) sa Buckingham Palace. ""Goodbye and God Bless to Joe Cocker from one of his friends peace and love. R.,"" ayon sa kanyang kabanda sa Beatles na si Ringo Starr. ""We loved you forever. We will miss you always ... RIP Joe Cocker,"" pahayag ni Steven Tyler, front man ng Aerosmith. Inilarawan naman ni Bryan Adams si Cocker bilang isang mabuting kaibigan at isa sa pinakamahuhusay na singers.",0
"Ayon sa report ni PO1 Diana Siscar, Disyembre 14 nang inaresto ang suspek dahil sa pangmomolestiya umano sa isang dalagita. Dakong 5:00 ng hapon noong Sabado, kumukuha umano ng tubig ang biktima nang isama ng suspek sa bahay nito at doon umano minolestiya. Tinakot umano ng suspek ang dalagita kaya hindi ito nagsumbong sa ina.",0
"Tuloy-tuloy ang pamimigay ng Duterte Administration ng mga lupa sa mga kababayan natin. At ngayon ay tinatarget ng Pangulong Rodrigo Duterte na ipamigay ay ang mga lupang napunta sa simbahan noong panahon ng kastila. Sa kanyang talumpati sa Sagay City Government Center, Negros Occidental, sinabi ng Presidente na pinapa-survey niya na raw ang mga naturang lupain. ""Let's reach an understanding about the land titles that you have now... Just wait, I'm still having lands surveyed,"" sabi ni Presidente Duterte. Base sa ulat ng Daily Tribune, noong napirmahan ang kasunduan ng Estados Unidos at Espana noong 1898 (Treaty of Paris), isa sa mga nakasaad ay ang pagpo-protekta ng gobyerno ng Amerika sa lupain ng mga pari. Ang mga naturang malalaking lupain daw ay pagmamay-ari daw ng ""predominant Spanish religious orders"". Ayon kay Pangulong Duterte, namuhay ng kumportable daw ang mga simbahan at panahon na raw ngayon para magsakrispisyo ito. Sinabi ng pa ng Presidente na ang ilang kababayan natin ay naninirahan lamang sa simpleng bahay-kubo. ""The Church needs to realize that there is a time where you live comfortably, but there is also a time (to sacrifice). The world is becoming more populated,"" banat pa ng Presidente. Sa hiwalay naman na ulat, binuweltahan ni Pangulong Duterte ang paninisi ng pari sa kanya. Magugunita na may mga pari lumantad at sinabing nakakatanggap daw sila ng mga banta sa buhay dahil sa walang tigil na atake ni Pangulong Duterte sa hanay nila. ""They tried to picture me na 'pag namatay sila...I should be blamed because of my outburst. The hell. Wala akong pakialam kung mamatay kayo ngayon lahat. Maluwang pa ang ating cemetery... Stop scaring people about your holiness. Do not scare me about you dying and getting me blamed,"" buwelta ng Pangulo. Source: Tribune | GMA",1
"Aabot sa 20 milyong manggagawa sa iba't ibang bahagi ng bansa ang sumasahod ng mas mababa sa minimum wage na itinakda ng gobyerno. Sa panayam sa telepono, sinabi ni Alan Tanjusay, tagapagsalita ng Trade Union Congress of the Philippines (TUCP), na nahihirapan na ang maraming manggagawa na mairaos ang araw-araw nilang gastusin dahil sumasahod sila nang mas mababa sa P293, ang itinakdang minimum wage sa bansa.",0
"INIREKOMENDA ng Department of Health sa Central Visayas (DOH-7) ang pagdedeklara ng dengue outbreak sa siyam na bayan at lungsod sa rehiyon sa harap naman ng mga batang tinatamaan ng dengue.  Sinabi ni Dr. Ronald Jarvik Buscato, DOH-7 dengue program coordinator, na lumagpas na ang mga apektadong lugar sa ""epidemic thresholds for the number of dengue cases"" at kailangan nang magdeklara ang kani-kanilang lokal na pamahalaan ng outbreak. Kabilang sa mga ipinadedeklara ang dengue outbreak ay Lapu-Lapu City at Sibonga town sa Cebu; Tagbilaran City at bayan ng Trinidad, Cortes, Dauis, Clarin, at Loon sa Bohol; at bayan ng Lazi, Siquijor.  ""The World Health Organization says an ""epidemic threshold"" is the critical number or density of susceptible hosts required for an epidemic to occur. The epidemic threshold is used to confirm the emergence of an epidemic so as to step up appropriate control measures,"" sabi ni Buscato. Idinagdag ni Buscato na tumaas din ng 10 porsiyento ang mga kaso ng dengue sa nakalipas na limang taon. Base sa datos ng Regional Epidemiology Surveillance Unit mula Enero 1 hanggang Pebrero 9, nakapagtala ng 3,076 ng kaso ng dengue na may 24 na mga nasawi sa Central Visayas. Mas mataas ito ng 215 porsiyento kumpara sa kaparehong panahon noong 2018.",0
"Para kay Vice President Leni RObredo, kailangan daw magpalawanag ang gobyerno sa publik patungkol sa angyari water shortage nitong mga nagdaang araw sa ilang parte ng kamaynilaan at sa Rizal. ""Iyong tanong nga, ano ba talaga? Ano ba talaga 'yung kwento? Gusto sana nating marining sa pamahalaan bakit ba tayo umabot sa ganito,"" boladas ni Robredo sa kanyang programa sa Radyo na may pamagat na ""BISErbisyong Leni"" Ayon kay Leni, naapektuhan din daw siya pati ang kanyang kapamilya. Basahin ang reaksyon at tugon ng ilang kababayan natin sa pinagsasabi ni Leni. ""Hindi ka ba parti nang gobyerno bruha ka? Pagkaka alam ko VP ka pa naman kahit fake ang pagka panalo mo. Tas ngayon tinatanong mo? Anong silbi nang posisyon mo pokpok ka. Tumulong ka VP. Mag trabaho ka at wag puro pa interview,"" sabi ni I. Batestil ""Di ba to taga pamahalaan bat di nya alam ang mga nangyayari at sya ang magkwento sa taong bayan. T-NGA LANG??????? Inamin mo na ba na di ka talaga VP right? B-BA!!!,"" sabi ni G. Reyes. ""Putcha naman VP ka so ano ka hindi ka ba kasali sa pamahalaan taga ibang planeta ka ba? Namumukod tanging pekeng VP na walang ginawa kundi kontrahin ang pamahalaan kung saan kabilang sya,"" sabi ni E. Jay. Source: MB | MB FB | DZXL",1
"Matapos ang ilang buwang pamamayagpag sa mga lokal na sinehan at international screenings, itinanghal ang pelikulang ""Fantastica"", isa sa mga pelikulang lahok sa nakaraang 2018 Metro Manila Film Festival, bilang pinakabagong highest grossing movie ni Unkabogable Phenomenal Star Vice Ganda. Inihayag ang balitang ito nitong Martes, Enero 29, 2019, sa isang thanksgiving dinner gathering na idinaos ng Star Cinema at pamunuan ng ABS-CBN Kapamilya Network para sa panibagong tagumpay na ito, batay sa ibinahaging Twitter post ni Jose Miguel Dumaual, isang entertainment editor. Umabot ng halos 596 milyong piso ang kinita ng ""Fantastica"" at tinalo ang ""Gandarrapiddo: The Revenger Squad,"" pelikulang pinagbidahan din ni Vice Ganda kasama sina Daniel Padilla at Pia Wurtzbach na tumabo naman ng 571 milyong piso bilang lahok sa MMFF 2017. Ipinaabot naman ni Vice Ganda ang kanyang pasasalamat sa suportang ibinigay ng kanyang mga tagahanga at tagahanga ng kanyang mga co-stars. Ang carnival-themed adventure movie na ito ay unang pagsasama sa pelikula nina Vice Ganda, dating Kapuso, Kapatid, at ngayo'y Kapamilya star Richard Gutierrez, at ang isa sa mga bankable Kapuso leading men na si Dingdong Dantes. Pinagsama-sama rin sa naturang pelikula ang mga pinakabagong pambatong love teams ng Kapamilya Network na sina Kisses Delavin at Donny Pangilinan, Loisa Andalio at Ronnie Alonte, at sina Maymay Entrata at Edward Barber. Walang nasabi sa labis na katuwaan ang Phenomenal star kundi ""Ang lala"". Dumalo sa naturang thanksgiving party ang big bosses ng ABS-CBN, tulad nina Chairman Mark Lopez, President at CEO Carlo Katigbak, at Star Cinema head Olivia Lamasan, na nagpaabot naman ng kanilang pagbati sa production team at cast ng pelikula. Naroon din ang buong cast ng pelikula. Lahat ng mga pelikulang lahok ni Vice Ganda sa Metro Manila Film Festival ay talaga namang tumatabo sa takilya. Ang unang pelikula ni Vice Ganda sa MMFF ay ""The Unkabogable: Praybeyt Benjamin"" na nagkaroon pa ng sequel. Marami na rin ang nagtatanong kung posible ba silang magsama ng isa ring nangunguna sa paggawa ng pelikulang lahok sa MMFF na si Bosing Vic Sotto, na nakasama naman si Coco Martin sa pelikulang ""Jack em Popoy.""",1
"Naging viral ngayon ang isang post sa social media patungkol sa 6-anyos na bata matapos isugod sa ospital ang sisiw na kanyang nasagasaan gamit ang bisikleta. Halo-halo ang naging emosyon ng mga netizens na nakakita sa larawan ng batang lalaki na may hawak na sisiw at pera. Habang nagbibisikleta ang bata, nasagasaan daw umano nito ang sisiw. Sa takot na mamatay ito, dinala niya ito sa kanilang bahay at pinilit ang mga magulang na dalhin ang sisiw sa ospital. Nang tumanggi ang kanyang mga magulang, kusa na nang isinugod ng bata sa ospital ang sisiw dala ang kanyang sariling pera. Ang bata ay umuwing umiiyak dahil hindi umano siya natulungan ng mga staff ng ospital. Sa halip, kinunan siya ng larawan sa labis na katuwaan sa pinakitang malasakit at pagiging responsable sa isang hayop. Dahil dito, maging ang mga netizens ay kinagiliwan ang ginawa ng bata.",1
"CHIEF ESPINIDO NG OZAMIZ CITY MULING PINAG USAPAN Muling napagusap ng iilan sa Social media ang galing at tapang ni Osamiz city police chief Espinido matapos magkaroon ng mga big time anti drugs operation sa Bulaca, Coloocan at sa ibat ipa pang mga lugar na naging kuntrobersyal dahil sa dami ng mga napatay. Matatandaan na napatay ang Mayor ng Ozamiz at mga kamag anakan at mga tauhan nito matapos manlaban umano at mapatay ng Ozamiz polis na pinamumunuan ni Chief Espinido.  Magiwan ng kumento sa baba",1
"Sa talumpati ni Presidente Rodrigo Duterte sa 35th FOUNDING ANNIVERSARY ng ARMY RESERVE COMMAND (ARESCOM), muling binanatan ng Pangulo si Liberal Party Senator Kiko Pangilinan. Ayon sa Pangulo, tumaaas umano ang mga krimen na sangkot ang kabataan dahil sa ginawang batas ni Pangilinan. Sinabi din ng Presidente na wala siyang personal na galit kay Pangilinan. Sa katunayan may utang na loob umano siya sa senador dahil ito ang kinausap niya para maibigay ang birthday wish ng anak niyang si Davao City Mayor Sara Duterte na personal na makilala si Sharon Cuneta. ""For all I care, he can become the president of the Republic of the Philippines. Wala akong personal sa iyo. Kay kung may personal ako sa iyo, sa totoo lang, matagal na kitang sinuntok sa harap... Ayyy. Totoo. Eh wala man 'yan. Suntukin mo lang, mag-iyak 'yan. Bunutan ko pa ng baril. Tang ina ka... I said I really do not care. If he wants to f-- with the presidency, go ahead. I'd be happy. Pero kung -- can he have the sense to run a country? Common sense na lang. Ewan ko. Kayo lahat ang Pilipino ang magsagot diyan. Nakita naman ninyo 'yung lahat ng presidente dumaan sa buhay ninyo,"" banat ng Presidente. Ito po ang ilang reaksyon ng mga kababayan natin sa sinabi ng Presidente laban kay Kiko. Source: GMA News | PCOO | VOVph",1
